text,label
スライドドアオープンロック 機能 の ストッパー 機構 部 が 磨耗 し た 。,4
ＣＶＴ （ 無 段 変速 機 ） の 不良 により 、 突然 動力 が 滑っ て 伝わら なく なっ た ため 、 走行 不能 に なっ た 。,7
走行 中 に シフト レバー の シャフト と グリップ の 連結 部分 が 折れ た 。,7
走行 中 、 メーター パネル 内 に ４ＷＤ システム 異常 の 警告 が 出 た 。,7
エンジン ルーム 内 の ブレーキバキュームホース が 外れ た ため 、 走行 中 に 突然 ブレーキ が 効か なく なっ た 。,5
セル モーター は 回っ て いる が エンジン が 始動 し ない 。,3
リヤサスペンションショックアブソーバー から オイル が 漏れ た 。,10
駐車 中 に キー が 反応 し て ドア ロック が かかっ て しまう 事 が ある 。,4
サイドブレーキ 左 チャンバーダイヤフラム から エアー 漏れ し た ため 、 運行 途中 、 エアー が 下がり 警告 音 が 鳴っ た 。,5
ブレーキ を 踏む と タイヤ が ロック し た 感じ に なっ て 効か なかっ た 。,5
バックドアダンパーステー の キャップ が 内側 から 盛り上がっ て 割れ て いる 。,0
オート ドア ロック が 故障 し て 車内 から 開 錠 でき なく なっ た 。,4
駐車 時 に 段差 を 乗り越える 為 に アクセル を 吹かし た ところ 、 吹かし た 分 以上 に エンジン の 回転 数 が 上昇 し 、 車両 が 急 発進 し た 。,3
信号 待ち から 発進 時 に ガ クン という 衝撃 と共に 右 前輪 の ドライブ シャフト が 外れ 、 走行 不能 に なっ た 。,7
パワー ウインドウ の スイッチ が 壊れ 、 モーター が 焼け て しまっ た 。 後部 座席 の 自動 ドア は 閉める と 勝手 に 開い て しまう 。,4
オートマチック 車 で 、 加速 中 に アクセル を 踏ん で も 空 ぶ かし 状態 で 走行 でき なく なっ た 。,7
走行 中 に 右 前輪 の ブレーキ パッド が 外れ た 。,5
オート クルーズ の 制御 において 、 オート クルーズ の 減速 スイッチ で 操作 する か 、 ブレーキ ペダル を 踏ま ない 限り オート クルーズ が 解除 さ れ ない 。,3
信号 から 発進 する 際 など に アクセル ペダル を 踏み込ん で から 加速 が 始まる まで に タイムラグ が 生じ たり 、 モーター から エンジン 走行 へ の 切り 替わり が 悪く 、 加速 が もたつく ため に 交差点 の 脱出 が スムーズ に 行え ない 、 または 意図 せ ず 急 加速 する こと が ある 。,7
パワステ の アシスト が 左右 均等 で は なく 、 直進 走行 でき ない 。,6
助手 席 座 面 内部 に 設置 さ れ て いる 着座 センサー の 不具合 により 、 エア バック 警告 等 が 頻繁 に 点灯 を 繰り返す 。,4
燃料 計 が 正しく 動い て おら ず 、 燃料 の 残 量 は １ ０ リットル 程度 で ある の に 満 タン を 指し て いる 。,12
走行 中 、 燃料 タンク に 亀裂 が 入り 、 燃料 が 漏れ た 。,12
シフト ロック 機構 の 不具合 により 、 シフト レバー が 動か せ なく なっ た 。,7
減速 時 及び 車両 停車 間際 に アイドリング の 極端 な 低下 により エンジン 停止 、 または バッテリー 警告 灯 と サイドブレーキ 警告 灯 が 点灯 する 。,3
キー を 回し て も エンジン が かから ない こと が ある 。,3
床 面 が 熱 を もっ て 熱く 、 子供 が やけど を し た 。,13
一定 速度 で 走行 中 に アクセル を 離す と 回転 数 が 不安定 に なり 、 異 音 が する 。,3
ヒーター コア の 継ぎ目 から 冷却 水 が 漏れ た 。,13
エアコン の 外気 導入 を 解除 でき ない 。,13
ＣＶＴ （ 無 段 変速 機 ） が 破損 し 、 走行 不能 に なっ た 。,7
左右 ブレーキ ドラム 内 の グリス が 溶け 出し 、 突然 ブレーキ が 効か なく なっ た 。,5
エンジン を 始動 し 、 アイドリング 状態 に なる の を 待ち 、 シフト を Ｄ に し た ところ 、 車 が 暴走 し た 。 ブレーキ ペダル を 始動 時 より 強く 踏み 、 シフト を Ｎ に し た ところ 、 エンジン が 数 十 秒 の 間 、 ３ 千 ～ ３ 千 ５ 百 回転 に 上昇 し た 。,3
走行 中 、 エンジン ルーム 内 で 、 破壊 音 と 同時に パワー ステアリング が 利か なく なっ た 。,6
インパネ の バッテリー 警告 灯 が 点灯 し た ため 修理 を 依頼 し た ところ 、 ダイナモ 交換 が 必要 だ と 言わ れ た 。,2
左前 の タイヤ の 外側 が 偏 摩耗 する 。,1
走行 中 、 ブレーキ が 効か なく なり 、 エンジン の 回転 数 が 急 に 上がっ た 。,3
ハンドル を きっ て 低速 走行 する と 、 かりかり 音 が 発生 する 。,6
タイミング チェーン が 伸び た ため 、 エンジン 警告 灯 が 点灯 し た 。,3
３ 年 程度 で ワイパー モーター が 故障 し 、 間欠 モード で 作動 さ せ た 際 に 、 拭き取り 作動 中 に ワイパー が 途中 で 止まる よう に なっ た 。,8
ドア ミラー の 格納 が 出来 なく なり 、 モーター が 駆動 し 続け 、 焼け て いる 匂い が する 。,8
走行 中 、 方向 指示 器 が 勝手 に 動作 し た 。,8
強風 で ドア が 開き 、 運転 席 ドア ストッパー の 周囲 と ドア 内 ガラス レール が 変形 し た 。,4
フィアットデュカート が ベース の キャンピング カー において 、 前 席 左右 の ガラス が 太陽光 が 当たっ た 時 に 白濁 する よう に なっ た 。,8
ＣＶＴ （ 無 段 変速 機 ） の 変速 不良 により 、 ３ ０ ｋｍ ／ ｈ 程度 しか 出 なく なる こと が あり 、 停車 し 、 少し 時間 を 開け て 再始動 する と 正常 に なる 。 また 、 ２ ０ ０ ｋｍ 程度 の 連続 運転 を する と 、 駆動 伝達 が 滑り 、 発進 困難 に なる 。,7
走行 中 、 排気 管 の 触媒 が 中 で 外れ た ため 、 ガラガラ という 異 音 が 発生 し た 。,9
ドライブ ベルト が 、 説明 書 で は ２ ５ ０ 時間 毎 に 交換 と 指定 さ れ て いる のに 、 ２ ５ 時間 （ １ 年 ） しか もた ない 。,7
燃料 コック の 不良 により 、 燃料 が 漏れる 。 購入 直後 に 一 度 部品 交換 の 修理 を 受け た が 、 直っ て おら ず 、 また 大量 に 漏れる よう に なっ た 。,12
上り 坂 で オーバーヒート する 。 ミッション と エンジン の 境目 から オイル が 漏れる 。 また 、 ミッション の ギヤ が 抜け たり 、 バック に 入ら ない こと が ある 。,3
コンピューター の プログラミング の 不良 により 、 冷温 始動 時 に エンジン 回転 が ７ ０ ０ ～ １ ０ ０ ０ 回転 の 間 で 激しく ハンチング し 、 車 が 飛び出 そう と する 。,3
クラッチ の 不良 により 、 発進 後 、 ２ 速 から ３ 速 に なる 前 に ガタガタ と ジャダー が 発生 する 。,7
Ｒ レンジ に 入れ た ところ 車 が 前進 し た 。 その とき ブレーキ は 全く 効か なかっ た 。,7
エンジン コンピューター に 通信 不良 が 発生 し た 為 、 走行 中 に 警告 ランプ が 点灯 後 、 エンスト し て 走行 不能 に なっ た 。,3
標準 装備 さ れ て いる タイヤ の ホイール カバー を 外し て 洗浄 し て い た ところ 、 ホイール カバー 内 側 の バリ 、 エッジ で 手 を 切っ た 。,1
雨天 時 走行 中 に 突然 エンジン が 停止 し 、 車両 が スピン し て 、 ガードレール や 他 の 車両 に 衝突 し た 。,3
ヘッドライト の 点灯 が 安定 せ ず 、 点滅 し たり 、 消灯 し たり する 。,8
車体 の リヤストラット 部分 が 腐食 し て 緩衝 装置 が 脱落 寸前 に なっ た 。,0
サーモスタット 部 から 冷却 水 が 漏れ 、 クランク 角 センサ に かかり 、 センサ が 破損 し て エンジン が 停止 し た 。,3
タイミング チェーン が 伸び た ため 、 カム シャフト が 折損 し た 。,3
駐車 場 から 車 を 動かし た ところ 、 燃料 が 下 に 溜まっ て い た 。 Ｏ リング の 不具合 による 燃料 漏れ だっ た 。,12
ブレーキ を かけ 停止 する 直前 に 、 ゴゴゴゴ という 音 と 強い 振動 が 発生 し 、 停止 距離 が 延びる 。,5
燃料 が 半分 を 下回る と 、 まだ 燃料 が 残っ て いる に も 関わら ず 、 走行 中 に ガス 欠 し て いる よう な 息継ぎ 、 エンスト が 起こる 。,3
急 な 登り 坂 を 走行 し た ところ 失速 し 、 アクセル ペダル を 踏ん で い て も 後退 し た 。,3
高速 道路 の パーキング エリア で 駐車 の ため に バック しよ う と し た ところ 、 タイ ロッド エンド の ボール ジョイント が 外れ た ため 、 ハンドル を 操作 し て も 片側 の タイヤ が 動か なく なっ た 。,6
運転 席 の パワー ウィンド の 開閉 操作 を 行なっ た ところ 、 異常 音 とともに 窓 ガラス が 外れ ドア 内 に 落ち た 。,8
フューエルリッド （ 給油 口 の カバー ） の ヒンジ 部 が 、 凍結 防止 剤 等 の 影響 により 早期 に 腐食 し 、 リッド が 脱落 し た 。,0
① ガソリン 漏れ （ 下 から 漏れる ） 回 位 続い て いる 。 ② エンジン （ 法定 速度 ） の 異 音 、 回転 数 を 上げる と ものすごい 音 が する 。,12
灯 火器 等 の 電気 系統 の 故障 が 多い 。,8
走り出す と 、 空調 を 作動 さ せ て い なく とも 車 室 内 で 足元 に 暖かい 空気 が 車内 に 入る 。,13
フロント の デファレンシャルギア 部 より オイル 漏れ し た 。,7
後 席 ドア 周り の 防水 処理 不良 により 、 室内 に 雨漏り し た 。,0
スロットル ボディー が 壊れ た ため 、 走行 中 に エンジン が 停止 し た 。,3
走行 中 に エンジン が 止まる 不具合 の リコール 作業 を 受け た 車 で 、 高速 道路 を 走行 中 に エンジン が 止まっ た 。,3
前輪 の ブレーキ ディスク の 歪み により 、 ブレーキ 時 に 異常 振動 が 発生 する 。,5
前輪 の ディスクローター の 歪み により 異常 な 振動 が 出る 。,5
日陰 の 凍結 路面 の 下り坂 において 、 制動 直後 、 加速 し た 感じ で 直進 し 、 正面 の 壁 に 衝突 し た 。,5
リヤショックアブソーバー から オイル が 滲み だし た 。,10
テール ランプ の 基盤 の 一部 が ショート し て 漏電 し た ため 、 故障 警告 の 点灯 、 カーナビ が 消える 、 バック 時 の 信号 音 が 消える 等 の 症状 が 出 た 。,2
走行 時 に 風圧 で 前輪 タイヤ 前方 の インナー カバー が 押さ れ 、 タイヤ と 接触 し て 穴 が 空い た 。,0
エアコン を つけ て 走行 し て いる と 助手 席 の うし ろ が 水浸し に なり 臭い が 残る 。,13
過去 の モデル に 比較 し て 、 アクセル ペダル が ブレーキ ペダル 側 に 接近 し て いる ため 、 ブレーキ ぺ ダル と アクセル ペダル を 同時に 踏む こと が ある 。,5
走行 中 に ロアアーム と リンク を 接続 し て いる ナット が 脱落 し 、 走行 不能 に なっ た 。,10
警告 灯 が 点灯 し 、 キーレスエントリー が 作動 し なく なっ た 。,13
走行 し て いる と 、 エンジン オイル の 異常 燃焼 により 、 オイル が 無くなっ て しまう 。,3
高速 道路 を 時速 １ ０ ０ ｋｍ で 走行 中 、 突然 、 左 後 輪 の タイヤ が バースト し た 。,1
５ 年 ６ 万 キロ 弱 の 使用 程度 で 、 変速 機 本体 から オイル が 漏れ た 。,7
エンジン を 始動 しよ う として も 、 セル モータ が 回ら ない こと が ある 。,3
エアマスセンサー が 早期 に 故障 し 、 アクセル を 踏ん で も 加速 し なく なる 。,3
エンスト 、 サスペンション の ガタ 、 窓 、 バック ギア 、 トランク に 水 浸入 等 の 不具合 が 発生 し て いる 。,3
エアコン が 効か なく なっ た 。,13
前輪 の ハブ ベアリング が 焼き付い て 走行 不能 に なっ た 。,1
Ｎｉｓｍｏ 製 スポーツ クラッチ を 装着 し て 高速 道路 を 走行 中 に ディスク の 固定 リベット が 破断 し た ため 、 突然 駆動 力 が 喪失 し 、 加速 でき なく なっ た 。,7
走行 中 に エンジン 回転 が 不安定 で 急 加速 し たり 、 減速 し たり する 。 オートマチックトランスミッション が Ｄ レンジ や Ｒ レンジ に 入れ て も 動か ない 。,3
アクセル を 踏ん で も エンジン の 回転 数 が 上がら ない 。,3
ミッション の 不具合 。,7
リコール により エンジン の オイル シール を 交換 し た が 、 再度 オイル 漏れ が 発生 し た 。,3
ＩＨＣＣ （ クルーズ コントロール ） の 不具合 により 、 高速 道路 で １ １ ０ ｋｍ ／ ｈ に 設定 し て 走行 中 、 ８ ０ ｋｍ ／ ｈ で 走行 する 車両 を 追い越す ため 追い越し 車線 に 出 て 走行 し た ところ 、 低速 車両 に 近づい た 際 に 隣 の 車線 で ある の に も 関わら ず 低速 車両 と 同じ 速度 に 減速 さ れ た 。,13
タイミング チェーン の ガイド が 外れ た ため 、 エンジン が 突然 停止 し た 。,3
左前 照 灯 の プロジェクター ランプ の レンズ が 割れ て い た 。,8
走行 中 に メイン コンピュータ が 故障 し て 燃料 ポンプ が 作動 し なく なり 、 走行 不能 に なっ た 。,12
触媒 が 破損 し 、 排気 ガス が 臭く なる と共に 、 走行 中 に 異 音 が 出る よう に なっ た 。,9
給油 キャップ が 開か なく なっ た 。,12
右折 、 左折 等 の ハンドル 操作 時 に 、 ハンドル が 重く なる 。,6
雪 に 埋まっ た ため 、 脱出 する ため 前 後進 を 繰り返し た ところ 、 後退 でき なく なっ た 。,7
Ｏ ２ センサー の 不良 により 警告 灯 が 点灯 し た 。,9
燃料 が 漏れ て 、 エンジン 後部 に ある スペア タイヤ に かかっ て い た ため 、 タイヤ が ボロボロ に なっ た 。,12
勾配 ６ ％ の 登り 坂 で 発進 しよ う と アクセル を 全開 に し て も 、 ノッキング が し て 発進 不能 と なっ た 。,3
走行 中 に 突然 エンジン の 吹け 上がり が 悪く なり 、 エンジン 警告 灯 が 点灯 し 、 速度 が １ ０ ｋｍ ／ ｈ 程度 しか 出 なく なっ た 。,3
ウインカー の 作動 音 が 小さい ため 、 走行 中 に 音 が 聞こえ ない 。,8
制動 時 に シートベルト の 巻き 取り 装置 が 破損 し た ため 、 怪我 を し た 。,4
自動 変速 機 の 不具合 により 、 １ 速 が 滑る よう な 形 で 「 ドンッ ！ 」 という 変速 ショック と共に ２ 速 に 入る 。,7
キュッ と 言う 音 が する 。 最近 に なり 、 突然 クラッチ が 繋がり 、 車 が 急 発進 する よう に なっ た 。,7
ブロアモーター を 制御 する パワートランジスタユニット に 繋がる カプラー が 熱 で 溶け て おり 、 ギボシ 端子 が 緩く なっ た ため 、 エアコン の 送風 ＳＷ を ＯＮ に し て も 吹き出 し 口 から 風 が 出 なく なっ た 。,2
エンジン から 異 音 が し た 。,3
助手 席 の ドア ロック が 開 錠 し ない こと が ある 。,4
走行 中 に エンジン が 突然 停止 し た 。,3
エンジン の オイル ポンプ 不良 により 、 エンジン が 焼き つき を 起こし て 停止 し た 。 また 、 エンジン の 交換 修理 後 、 出力 が 出 ず 、 空 ぶ かし を する と 大きな 異 音 が 出る 。 （ ガリガリ 音 ）,3
水温 センサー の 中 に 入っ た 冷却 水 が ハーネス を通して コンピューター に かかる ため 、 走行 中 に 警告 灯 が 全部 点灯 し た 。,3
運転 席 側 の 窓 ガラス を 全開 の 状態 から 閉めよ う と し た ところ 、 異 音 とともに 突然 ガラス が 割れ た 。,8
Ｄ レンジ で 停車 中 、 アクセル ペダル を 踏ん で い ない のに エンジン 回転 が 上昇 し 、 ブレーキ が 甘い と 勝手 に 前進 する 。,3
エア バック 警告 灯 が 突然 点灯 し 消え ない 。,4
後部 窓 を 手動 で 開閉 する レバー で 指 を 挟ん だ 。,4
信号 待ち 時 に エンスト し た 。,3
ステレオ の ボリューム が 突然 大きく なる 。,13
クラッチ の レリーズベアリング の 不良 により 、 走行 中 に クラッチ が 切れ なく なっ た 。,7
ブレーキ の 効き が 悪い 。,5
走行 中 、 急 に エンジン が 停止 し た 。 ディーラー で 調べ た ところ 、 スロットル 関係 の センサー の 交換 が 必要 と の こと 。,3
リヤショックアブソーバー の ガス が 抜け 、 減衰 力 が 低下 し た ため 、 走行 が 不安定 に なっ た 。 左右 を 交換 修理 後 、 ３ ０ ０ ０ ｋｍ 程度 走行 し た ところ で 、 今度 は 左 ショックアブソーバー の オイル が 大量 に 漏れ た 。,10
走行 中 に エンジン の ヘッド 付近 から オイル が 吹き出し た 。,3
リヤウインドウ の サンシェード が 溶損 し た 。,13
走行 中 に エンジン が 停止 し た 。,3
クリップ ボルト ２ 本 が 緩み ガタガタ で 外れ なかっ た 。,1
ドア の 内張り が 劣化 し て バリバリ に なっ た 。,0
走行 中 、 駐車 中 を 問わ ず 、 ヘッドライト が 勝手 に 点灯 する 。,8
ブレーキ パッド の 消耗 が 早い 。 オイル 漏れ が する 。,5
高速 走行 中 に エンジン 本体 内部 の オイル ポンプ の ベルト が 切れ 、 オイル が 回ら なく なり 、 エンジン が 焼き付い た 。,3
ヘッドガスケット の 不良 により 、 オーバーヒートランプ が 点滅 点灯 し た 。,3
エアコン の 吹き出し 口 付近 の インストルメントパネル （ 木目 調 パネル ） が 剥がれ て き た 。,0
エンジン 始動 から １ 分 程度 の 間 、 変速 機 に オイル が 回ら ない ため 、 チェンジレバー を Ｄ や Ｒ に 入れ て も 車 が 進ま ない 。,7
塗 膜 に クラック が 発生 、 塗 膜 を 削る と ボディ （ 鉄板 ） に も クラック が 発生 し 錆 が 進行 、 放置 する と ドア キャッチ に も 及ぶ 。,0
左側 リア フレーム から 錆 が 発生 し た こと により ショックアブソーバー が 外れ た 。,0
スパーク プラグ が 腐食 し 、 点火 不良 を 起こし た ため 、 走行 中 に ＰＧＭ － ＦＩ 警告 が 点滅 し て 失速 し 、 異常 振動 と共に ３ ０ ～ ４ ０ ｋｍ ／ ｈ 以上 に 加速 でき なく なっ た 。,2
ドア ミラー の 格納 用 モーター が 、 いくら も 使用 し て い ない のに ７ 年 で 故障 し 、 格納 し なかっ たり 、 格納 後 、 正しく 開か なく なっ た 。,8
エンジン の 吸気 経路 に スス や ほこり が 詰まっ た ため 、 信号 待ち の 時 に 突然 エンジン が 停止 し た 。,3
燃料 が 漏れる 。,12
走行 中 に パワー ステアリング が 故障 し た ため 、 突然 ハンドル 操作 が 重く なり 、 右折 する 際 に 渾身 の 力 を 入れ て ハンドル を 切ら ない と 曲がれ なく なっ た 。,6
走行 中 に ボンネット から 煙 と 焦げ た 臭い が 発生 し 、 エンジン が 停止 し た 。,3
フロント ホイール ハブ 内 ベアリング から 異 音 が する 。,1
走行 中 に ギヤ が 抜け た よう に なり 、 走行 不能 と なっ た 。,7
自動 変速 機 の 不良 により 、 変速 時 に 大きな ショック が 出る 。,7
高速 道路 を 走行 中 に エンジン 警報 ランプ が 点灯 し 、 その 直後 に は ボンネット から 白い 煙 （ 水蒸気 ？ ） が 上がり まし た 。 その 際 、 水温 計 は 振り切れ て い まし た 。,3
ガソリン タンク に 穴 が 開き 、 燃料 が 漏れ た 。,12
発進 時 に 異 音 ・ 振動 が 発生 する 。,0
クラッチ を 切り 続け て いる のに ミッション に 徐々に 駆動 力 が 伝達 さ れ て いく 。,7
エンジン を 始動 でき ない 。,3
雪 道 で 、 ガードレール に 接触 し た あと 、 スピン し て 、 反対 向き に 停止 し たら 、 左 後 輪 が 脱落 脱落 し て い た 。 三菱 は 、 衝突 し て 、 外れ た と 言っ て いる が そう で ない よう に 思う 。,1
エンジン 内部 の ベルト が 破損 し 、 走行 中 に 自然 と エンジン 回転 が 落ち て エンジン が 停止 し た 。 その後 は エンジン かから ず 、 走行 不能 に なっ た 。,3
リヤフェンダー の ボディ 塗装 が 内側 から 腐食 し て 錆びる 。,0
冬 の 早朝 等 の 厳寒 時 において 、 車 を 使お う として 、 イグニッション を ＯＮ に する と 、 ホーン が 鳴り っぱなし に なる 。,8
エア マス （ エンジン の 空気 吸入 量 ） センサー の 不良 により 、 エンジン が 吹か なく なっ た 。,3
ロータリーブレードカップリング の 不良 により 、 ハンドル を 大きく きっ た 状態 で 車 を 動かす と 車 の 底 部 より 大きな 異 音 が する 。,7
配線 の 接触 不良 により 、 シートベルト の 警告 灯 が 不定期 に 点滅 し た 。,4
パワー ステアリング の 警告 灯 が 点灯 し 、 舵 が 効か なく なっ た ため 、 電柱 に 衝突 し た 。,6
運転 席 側 ドア ノブ を 操作 し た ところ 、 ドア ノブ が ドア の 内部 で 折れ た 。,4
新車 購入 時 から 約 ２ ５ ０ ０ ０ ～ ３ ０ ０ ０ ０ ｋｍ 使用 し た 頃 から 、 メータ が ふらつき 、 速度 が 出 なく なっ た 。,3
駐車 中 、 ハンドル から 出火 し た 。,6
走行 中 エンジン から 「 カラカラ 」 という 金属 音 が 発生 し た 。,3
停車 中 に アイサイト 異常 警告 灯 が 突然 点灯 し 、 アイサイト 機能 が 使用 でき なく なっ た 。,5
燃料 高圧 ポンプ の 不良 により 、 エンジン の 調子 が 悪く なり 、 その後 エンジン が 停止 し た 。,12
高速 道路 を 走行 中 、 突然 減速 し 、 ２ ０ ｋｍ ／ ｈ 程度 しか 出 なく なり 、 後続 車両 に 追突 さ れ そう に なっ た 。,3
走行 中 、 エンジン が 停止 し た 。,3
駐車 作業 時 に 窓 から 顔 を 出し て い た ところ 、 パワー ウインドウ が 勝手 に 作動 し 、 窓 が 上がっ て き た ため 、 首 を 無理 に 押し上げ られる よう な 状態 に なっ た 。,8
ブレーキ 液 プレッシャー センサー の 作動 不良 により 、 走行 中 に 横滑り 防止 装置 の 警告 灯 が 点灯 し た 。,5
走行 中 に 突然 車軸 が 折れ た ため 、 タイヤ と ホイール が はずれ 、 車体 が 道路 に 接触 し た 。,10
アクセル ペダル を 床 まで 踏ん で も エンジン 回転 数 が １ ５ ０ ０ ｒｐｍ くらい しか 上がら ず 、 スピード も 時間 を 掛け ながら で ３ ０ ～ ４ ０ ｋｍ ／ ｈ まで しか 上がら ず 、 出力 上昇 し て い ない 。 スピード が 上がら ない ため に ショッピング モール 駐車 場 スロープ 等 の 登坂 において も 、 かなり 登り づらく なる 。,3
エアコン の 高圧 ホース が 破損 し た ため 、 エアコン が 利か なく なっ た 。,13
一般 道 を ５ ０ ｋｍ ／ ｈ 位 で 走行 中 に 突然 助手 席 側 の ドア ミラー が 破損 し た 。 破損 し た 部品 を 交換 し 、 使用 を 再開 し た ところ 、 約 １ 年 後 に 再び 破損 し た 。,8
オートマティックトランスミッション の ギア シフト の 際 、 特に ２ 速 から ３ 速 にかけて 衝撃 が 大きい 。,7
ブレーキ パッド が 走行 中 に 脱落 し た ため 、 前輪 の ブレーキ が 利か なく なっ た 。 サイドブレーキ を 使い 、 何とか 停止 し た 。,5
走行 中 に エンジン が 停止 し た 。,3
新車 時 から ハンドル の 下 の カバー が 割れ 何 度 修理 し て も 直ら ない 。 （ 逆 輸入 車 ）,13
走行 中 に 方向 指示 器 の スイッチ が 焼け た 。,8
ヘッドライト が 点灯 し なく なっ た 。,8
オーバーヒート し た 。,3
サスペンション アーム と フレーム の 破損 により 、 走行 中 に 異 音 が 発生 し た 。,10
走行 する と 助手 席 側 の サイド ミラー が 格納 さ れる 。,8
前輪 ブレーキキャリパー の ピストン ブーツ が 損傷 し 、 ブレーキ が 引きずる よう に なっ た 。,5
パワー ステアリング が 故障 し た ため 、 走行 中 に 突然 ハンドル 操作 が 重く なっ た 。,6
エアコン の コンプレッサー の 不良 により 、 走行 中 に 交差点 付近 で 減速 し た ところ 、 突然 エンジン が ストップ し た 。,3
マルチテレインセレクト 、 クロール コントロール 、 ＴＲＣ 　 ＯＦＦ の 表示 の 仕方 が 、 取扱い 説明 書 の 内容 と 異なる 。,7
①　 燃料 タンク の キャップ から 燃料 漏れ ②　 前部 サスペンション の ショックアブソーバ 液 漏れ ③　 車体 の 床下 の ガタ 付き,12
エンジン 警告 灯 が 点灯 し て エンスト し た 。,3
４ ０ ｋｍ ／ ｈ で 走行 中 に アイサイトシステム 停止 の 表示 とともに エンジン が 停止 し た 。 道路 上 で 停止 後 、 エンジン の 再始動 を 行っ た が 「 販売 店 に ご 連絡 下さい 」 の 表示 が 出 て エンジン は 始動 し なかっ た 。,3
高速 道路 を 走行 中 左 前輪 タイヤ が パンク し た ため 、 スペア タイヤ に 取り替え て 走行 を し て い た ところ 、 しばらく し て 右 前輪 タイヤ が パンク し た 。 応急 措置 を し た が 、 その 時 タイヤ が 偏 摩耗 し て いる と 言わ れ た 。,13
車庫 で エンジン が かから なく なっ ため 、 バッテリー を 交換 し た 。 翌月 に は エンジン を かけ て 車 を 車庫 から 出し た 際 に エンスト し た ため 、 点火 コイル と プラグ を 交換 し た が 、 ８月 に 入っ て 再び エンスト し た 。,3
プロペラ シャフト の ラバー マウント が 切れ た ため 、 発進 加速 時 に 車体 下 から 突然 ガタガタ と 叩きつける よう な 振動 が 発生 し た 。,7
Ａ ＢＳ チェック ランプ が 点灯 し た 。,5
スライド ドア の 不良 により 、 勝手 に 開閉 し たり 、 完全 に ロック さ れ ず に 半 ドア に なる など の 症状 が 出 て おり 、 販売 店 に １ ０ 回 位 入庫 し て いる が 直ら ない 。,4
高速 走行 後 、 一般 道路 に 降り たら オーバーヒート し た 。 工場 に 持ち帰り 見 て みる と 、 ラジエター の リザーブ タンク から 冷却 水 が 漏れ て い た 。,3
フェンダー の マーカー ランプ の 色 が 薄い 。,8
後 車軸 から デフ の オイル が 漏れ た 。 ２ 年 後 に も 同じ 状態 に なっ た 。,7
自動 変速 機 の 不良 により 、 運転 開始 から ４ ０ ～ ５ ０ 分 くらい 経過 する と 、 走行 中 に ギア が １ 速 に 下がっ て 変速 し なく なる 。 エンジン を 再始動 する と 症状 が 消える が 、 しばらく する と 再発 する 。,7
パワーステアリングモーター の 不良 により 、 走行 中 に 突然 ハンドル 操作 が 重たく なっ た 。,6
ストップランプスイッチ の 不良 により 、 制動 灯 が 点灯 し なく なっ た 。,8
エンスト する 。,3
タイミング チェーン の 不良 により 、 エンジンチェックランプ が 点灯 し 、 停車 を し た 後 は エンジン が 始動 し なく なっ た 。,3
エンジン ～ ラジエター 間 の エンジン 後方 部品 の 不良 により 、 冷却 水 が 漏れ た 。,3
信号 待ち 等 で の 停車 中 に エンジン 回転 が 上がり 、 ブレーキ ペダル を 踏ん で い て も 走り出 そう と する こと が ある 。,3
気温 が 低い 日 中 に 車両 を 駐車 後 に 運転 を 行っ た ところ 、 アクセル ペダル が 戻ら ない 状態 と なっ た 。 この ため １ ０ ０ ｍ 暴走 し 、 ブロック 塀 直前 で サイドブレーキ を 用い て 停車 し た 。,3
走行 中 、 車体 後部 より 異 音 が する 。,0
パワー ウインドウ 装置 部品 が ３ 回 破損 し た 。,8
ＣＶＴ （ 無 段 変速 機 ） の 不具合 により 、 発進 時 に 駆動 力 が 滑っ て 伝わら ず 、 加速 や 変速 を し ない こと が 有る 。,7
オートマチックトランスミッション の 警告 灯 が 点灯 し て ギヤ が ３ 速 固定 に なっ た 。,7
リヤアクスル の オイル シール の 不良 により 、 デフオイル が ブレーキ ドラム 側 に 漏れ 、 ブレーキ が オイル まみれ に なっ た 。 ディーラー で オイル シール 交換 など の 修理 を し て もらっ た が 、 ４ ０ ０ ０ ｋｍ も 使用 し ない 内 に 再発 し た 。,7
インジェクションポンプ の 不良 により 、 信号 待ち 停車 中 に 、 アイドリング が 不安定 に なり 、 回転 数 が 上がっ た 際 に 車 が 飛び出し た 。,12
ラジエター の 蓋 が 割れ て 液 が 漏れ て い た 。,3
ボンネット に 複数 箇所 、 前輪 フェンダー に １ 箇所 ずつ 、 右側 ドア の 上部 に ２ 箇所 、 後部 の 観音 扉 に １ 箇所 塗装 ムラ が ある 。,0
タイミング ベルト が 切れ て エンスト し た 。 すぐ に 再始動 でき なかっ た 。,3
走行 中 突然 ブレーキ が 効か なく なっ た ため 、 サイドブレーキ で 停止 し た 。 ディーラー で 見 て もらっ た ところ 、 ブレーキ の 電子 制御 システム の 故障 と の こと 。,5
渋滞 走行 時 に 、 突然 警告 音 とともに ディスプレイ に 「 駆動 用 バッテリー の 残 量 が 低下 し た 。 」 という メッセージ が 表示 さ れ 、 その後 、 「 駆動 用 バッテリー の 残 量 が 無くなっ た 。 直ちに 安全 な 場所 に 停車 し 、 「 Ｐ 」 に 入れ て 電気 の 回復 を 待っ て ください 。 」 という 表示 が 出 た 。,11
