n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
10,446,0.499999998874,0.999999996169,0.636015323234,4,3,2,0,4.60538116592,6,0,0,0,1,0,0,-1,472,149.166666667,37000,843300,499700,2913.61490009,5784.05491106,3868.84403136,2300,6700,3766.66666667,0,0,1,0,0,0,0,0,0.351310958982,0.0333885534361,0.0335794920548,0.398302938634,0.183418056894,0.432009130716,0.0887607603125,0.0538116591928,0.0201793721973,0.727272727273,0.272727272727,0.321681096681,0.1,0.8,-0.274691358025,-0.5,-0.125,0.2,0.2,0.3,0.2,8.55641390456952
8,884,0.437062936554,0.99999999802,0.607920790875,26,1,1,0,4.38687782805,5,0,1,0,0,0,0,217,349,300,0,80400,53780,0,3789.06827309,2413.78800452,714,714,714,0,1,0,0,0,0,0,0,0.0424484706481,0.833257586643,0.0401424254887,0.042532074731,0.0416194424894,0.520009957991,0.138548951049,0.0576923076923,0.0180995475113,0.761194029851,0.238805970149,0.394342585519,0.0333333333333,0.733333333333,-0.215885416667,-0.3125,-0.125,0.333333333333,0.266666666667,0.166666666667,0.266666666667,6.90775527898214
8,152,0.769736837041,0.999999989247,0.881720420627,4,1,0,0,5.25,5,0,0,0,0,0,0,4,688,259,0,690400,388920,0,5225.26923077,3500.15536864,0,0,0,0,0,1,0,0,0,0,0,0.240997192211,0.040054765459,0.0400040816768,0.441544366232,0.237399594421,0.559098639456,-0.0182823129252,0.0460526315789,0.0394736842105,0.538461538462,0.461538461538,0.331292517007,0.1,0.5,-0.540277777778,-0.8,-0.125,0,0,0.5,0,7.69621263934641
7,69,0.753623177484,0.999999973684,0.815789452216,1,1,0,2,4.44927536232,4,0,0,0,1,0,0,-1,279,110.5,26900,843300,397100,2449.81431335,4656.41235813,3642.46450087,2000,2000,2000,0,1,0,0,0,0,0,0,0.239750687734,0.0500068703361,0.0503553577102,0.359806434374,0.300080649846,0.476530612245,0.0265306122449,0.0579710144928,0.0434782608696,0.571428571429,0.428571428571,0.296428571429,0.2,0.5,-0.333333333333,-0.5,-0.1,0.6,-0.4,0.1,0.4,7.43838353004431
15,796,0.458064515538,0.999999997778,0.644444443012,5,3,26,1,4.34422110553,5,0,0,0,0,1,0,4,495,302.75,0,617900,139280,0,3361.64895636,2036.9680752,7500,7500,7500,0,1,0,0,0,0,0,0,0.0400006014457,0.624148602341,0.0401490172854,0.0400005326917,0.255701246236,0.418446545285,0.140805905696,0.0552763819095,0.0188442211055,0.745762711864,0.254237288136,0.33345508658,0.0625,1,-0.215925925926,-0.5,-0.1,0,0,0.5,0,7.00306545878646
12,314,0.480891718214,0.999999993711,0.647798738064,3,2,1,2,3.92993630573,3,0,1,0,0,0,0,4,176,75.6666666667,49500,843300,367700,2121.61460102,3252.01966439,2739.86625937,49500,49500,49500,0,0,1,0,0,0,0,0,0.066673186975,0.731586721037,0.0669582709149,0.0681151357158,0.066666685357,0.530086580087,0.329044011544,0.0987261146497,0.00636942675159,0.939393939394,0.0606060606061,0.380606758833,0.2,0.8,-0.14375,-0.1875,-0.1,0.458333333333,0.333333333333,0.0416666666667,0.333333333333,6.8001700683022
12,301,0.621621619522,0.999999994595,0.756756752666,7,4,1,0,4.75415282392,6,0,1,0,0,0,0,4,867,378.833333333,3800,617900,136100,1480,4107.57460317,2724.68086673,1300,1300,1300,1,0,0,0,0,0,0,0,0.0333346654853,0.645438915989,0.0333899750595,0.254502941893,0.0333335015726,0.591736111111,0.0709523809524,0.0365448504983,0.0199335548173,0.647058823529,0.352941176471,0.374458874459,0.0333333333333,0.9,-0.416666666667,-1,-0.133333333333,0.75,0.5,0.25,0.5,9.35876037709446
10,758,0.550072568142,0.99999999789,0.679324893082,28,4,0,21,4.45778364116,7,0,0,1,0,0,0,-1,962,208.863333333,0,843300,446571.428571,0,5611.34496585,3221.51265864,1800,10800,6725,0,1,0,0,0,0,0,0,0.599805052165,0.31447765429,0.0285722639552,0.028572969797,0.0285720597929,0.585724206349,0.216418650794,0.0593667546174,0.0158311345646,0.789473684211,0.210526315789,0.436296296296,0.1,1,-0.315046296296,-0.6,-0.1,0.2,0.2,0.3,0.2,6.84054652928869
12,266,0.63257575518,0.999999994048,0.77976190012,8,3,1,0,4.89473684211,6,0,0,0,0,0,1,-1,397,123.166666667,18200,843300,291783.333333,2155.93636364,3437.39229631,2584.20850831,1100,14500,7800,1,0,0,0,0,0,0,0,0.0335850398253,0.0338524416589,0.865892682823,0.0333350686926,0.0333347670002,0.357253968254,0.0870317460317,0.0375939849624,0.0375939849624,0.5,0.5,0.459333333333,0.05,1,-0.154722222222,-0.5,-0.1,0.291666666667,0.208333333333,0.208333333333,0.208333333333,6.89060912014717
9,450,0.497737555435,0.999999996774,0.583870965858,19,2,18,1,5.47777777778,9,0,0,0,0,0,1,-1,1100,223.857142857,0,843300,241144.444444,0,5556.5672956,2611.22494476,1500,3000,2250,0,0,0,1,0,0,0,0,0.21502830396,0.0223914156813,0.37544174407,0.364764658985,0.0223738773044,0.489182522903,0.153350285496,0.0444444444444,0.0311111111111,0.588235294118,0.411764705882,0.444772727273,0.1,1,-0.3,-0.6,-0.25,0.233333333333,-0.25,0.266666666667,0.25,7.64969262371151
7,492,0.58884297399,0.999999996825,0.714285712018,9,7,1,0,4.76219512195,5,0,1,0,0,0,0,4,451,178.6,20300,690400,177920,1921.39495798,3293.9015612,2654.77856124,784,1100,919.666666667,0,0,0,0,1,0,0,0,0.347540338328,0.531661527749,0.0401389736312,0.0406591108159,0.0400000494762,0.487236842105,0.032134502924,0.0386178861789,0.0264227642276,0.59375,0.40625,0.318947368421,0.05,0.6,-0.372222222222,-0.5,-0.2,0,0,0.5,0,6.36647044773144
8,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,-1,544,108.518,46800,843300,684000,3395.06309842,7008.10245894,5350.4184879,0,0,0,0,0,0,1,0,0,0,0,0.239901589021,0.0400288497883,0.0400002554412,0.640069167362,0.0400001383874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,8.26873183211774
12,130,0.714285708617,0.999999986301,0.863013686808,2,1,0,1,4.13846153846,5,0,0,0,0,0,0,-1,4,1.036,441000,843300,762840,2976.07367613,7503.88689055,5219.96159953,1200,1200,1200,0,0,0,0,0,0,1,1,0.0400020880736,0.0403287256952,0.0400854975961,0.839583637373,0.0400000512622,0.428273809524,0.189204545455,0.0846153846154,0.0153846153846,0.846153846154,0.153846153846,0.307851239669,0.1,0.8,-0.21875,-0.3125,-0.125,0.5,-0.15,0,0.15,7.60090245954208
10,179,0.691011232073,0.999999990741,0.870370362311,4,3,0,1,4.5530726257,8,0,1,0,0,0,0,217,455,337,0,51900,20750,0,3794.74626866,1737.78582692,1200,1200,1200,0,0,1,0,0,0,0,0,0.0250639656155,0.899526425179,0.0250220227134,0.0253831610307,0.025004425461,0.437954545455,0.0294696969697,0.0279329608939,0.0167597765363,0.625,0.375,0.263939393939,0.1,0.5,-0.408333333333,-0.625,-0.3,0.45,0.25,0.05,0.25,11.1433100097558
9,168,0.630573244391,0.999999989247,0.731182787837,3,2,1,0,4.09523809524,7,0,1,0,0,0,0,4,633,201,11500,843300,188728.571429,1832.95384615,5379.65,3345.77076083,1000,1000,1000,0,0,0,0,1,0,0,0,0.305762650882,0.360767914156,0.0286529083134,0.276064004856,0.0287525217932,0.338888888889,0.159027777778,0.0416666666667,0.0238095238095,0.636363636364,0.363636363636,0.358333333333,0.0333333333333,0.5,-0.15,-0.166666666667,-0.1,0,0,0.5,0,6.90775527898214
18,264,0.617424240086,0.999999993939,0.751515146961,14,7,0,1,4.76893939394,10,0,0,0,0,1,0,4,1700,455.666666667,0,843300,154290,0,5004.66666667,2549.93950061,1100,1200,1150,1,0,0,0,0,0,0,0,0.0204076311022,0.0200037119728,0.179795831382,0.0200020953529,0.75979073019,0.465495177337,0.224256664388,0.0416666666667,0.0113636363636,0.785714285714,0.214285714286,0.425988783943,0.0625,1,-0.141666666667,-0.2,-0.1,0.5,0.136363636364,0,0.136363636364,7.09007683577609
11,2474,0.333333333198,0.999999999332,0.484646194603,81,21,47,0,4.72635408246,6,0,0,0,1,0,0,4,651,305.333333333,2900,843300,171300,1424.4375,3828.07223265,3044.13625768,309,53100,7784.33333333,0,1,0,0,0,0,0,0,0.0343571856459,0.0336762566541,0.864000650782,0.034613950729,0.0333519561884,0.564388514095,0.21252794439,0.0561843168957,0.0222312045271,0.716494845361,0.283505154639,0.480376296366,0.0625,1,-0.233153790654,-0.8,-0.05,0,0,0.5,0,7.3132203870903
9,708,0.486447930832,0.999999997567,0.6739659351,13,3,1,3,4.66525423729,8,0,0,1,0,0,0,-1,1000,200.941428571,0,843300,274150,0,4850,3438.85479309,15200,15200,15200,0,0,1,0,0,0,0,0,0.693641224143,0.0250183824462,0.0250092043021,0.0250680351893,0.231263153919,0.524749566054,0.203908651735,0.0579096045198,0.0141242937853,0.803921568627,0.196078431373,0.401903178123,0.0333333333333,1,-0.230833333333,-0.7,-0.05,1,0.5,0.5,0.5,8.83927669058535
7,206,0.665024627266,0.999999991803,0.811475403185,5,2,0,0,4.99514563107,10,0,0,0,0,1,0,4,1100,338.428571429,0,843300,132640,0,5080.27680798,2033.68904038,1200,1200,1200,0,1,0,0,0,0,0,0,0.0202693159057,0.421623802884,0.0208028042551,0.0200513134944,0.517252763461,0.405357142857,0.114285714286,0.0339805825243,0.0194174757282,0.636363636364,0.363636363636,0.364285714286,0.1,0.5,-0.3125,-0.6,-0.1,0,0,0.5,0,9.24956108512946
9,324,0.579937302257,0.999999994536,0.786885241602,6,2,1,1,4.53086419753,9,0,0,0,0,0,1,-1,1200,252.375,0,843300,188506.666667,0,4800,2074.4408023,589,4300,2444.5,0,0,1,0,0,0,0,0,0.132787755947,0.0223862075242,0.479628993379,0.0222258415254,0.342971201624,0.431818181818,-0.112121212121,0.00925925925926,0.0185185185185,0.333333333333,0.666666666667,0.288888888889,0.1,0.416666666667,-0.333333333333,-0.5,-0.1,0.333333333333,-0.166666666667,0.166666666667,0.166666666667,6.62539236800796
10,877,0.469078179149,0.999999998106,0.638257574549,11,1,2,0,4.94754846066,10,0,0,0,0,0,1,-1,533,260.142857143,0,843300,115190,0,3811.0952381,1914.26055962,522,522,522,0,0,0,1,0,0,0,0,0.0200034893505,0.0200453144775,0.345881278752,0.020027280698,0.594042636722,0.49300070028,0.0407703081232,0.0319270239453,0.0250855188141,0.56,0.44,0.294761904762,0.05,0.8,-0.250378787879,-0.6,-0.1,0.9,-0.6,0.4,0.6,7.09007683577609
12,175,0.713450288225,0.999999991304,0.808695645142,10,6,1,0,4.84,7,0,0,1,0,0,0,4,346,130.333333333,0,690400,252228.571429,0,3208.38351754,2102.60333128,2600,5000,3800,0,0,1,0,0,0,0,0,0.189261765455,0.0285873180967,0.313257903814,0.0285805639394,0.440312448695,0.419761904762,0.0754761904762,0.0285714285714,0.00571428571429,0.833333333333,0.166666666667,0.217619047619,0.1,0.357142857143,-0.166666666667,-0.166666666667,-0.166666666667,0.571428571429,0.357142857143,0.0714285714286,0.357142857143,6.84268328223842
10,173,0.664739880551,0.999999989362,0.787234034178,5,4,1,0,4.54335260116,3,0,0,0,0,1,0,217,342,258.666666667,41600,617900,243766.666667,2604.85886403,3325.7138009,3053.93703451,1900,6400,4150,0,1,0,0,0,0,0,0,0.0666692056569,0.0666691007649,0.0666698966047,0.0666668996658,0.733324897308,0.536574074074,-0.0518518518519,0.028901734104,0.0231213872832,0.555555555556,0.444444444444,0.1925,0.0625,0.4,-0.285416666667,-0.5,-0.05,1,0.6,0.5,0.6,7.97246601597457
13,454,0.550111357349,0.99999999631,0.697416971596,5,5,1,0,4.75110132159,5,0,0,0,0,1,0,-1,758,203.25,0,843300,320700,0,3578.30388461,2556.01516695,1000,13300,7050,0,0,0,1,0,0,0,0,0.0400136563861,0.242669323943,0.235941638961,0.0400071250681,0.441368255641,0.398452991453,0.0481706349206,0.0286343612335,0.0154185022026,0.65,0.35,0.236996336996,0.166666666667,0.35,-0.189880952381,-0.4,-0.125,0.35,0.2,0.15,0.2,6.90775527898214
7,275,0.659919025668,0.999999994924,0.720812179082,26,2,26,0,5.08,7,0,0,0,0,0,0,4,684,263.714285714,27500,843300,295614.285714,3286.70569042,8663.72426471,5651.40546615,866,866,866,0,0,1,0,0,0,0,0,0.0285714846607,0.0285794788835,0.0285714617453,0.885671072798,0.0286065019124,0.533333333333,-0.0154761904762,0.0109090909091,0.0109090909091,0.5,0.5,0.344444444444,0.1,0.5,-0.416666666667,-1,-0.05,0.0666666666667,0,0.433333333333,0,9.0595174822416
13,269,0.609665425243,0.999999993548,0.761290317669,2,2,0,1,4.6468401487,5,0,0,0,0,0,1,-1,1000,199.2,1000,843300,325340,1000,3449.32702464,2154.08957188,926,1100,1013,0,0,0,1,0,0,0,0,0.040000631328,0.040000564867,0.839996107409,0.0400004101922,0.0400022862042,0.387777777778,0.286666666667,0.0371747211896,0.00743494423792,0.833333333333,0.166666666667,0.45,0.2,0.8,-0.15,-0.2,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,6.78219205600679
6,210,0.66341463091,0.999999992424,0.803030296947,6,1,1,0,4.74761904762,4,0,0,1,0,0,0,-1,150,38.045,96100,843300,580050,2464.74670798,5659.68969006,3757.77630484,2200,2200,2200,0,1,0,0,0,0,0,0,0.799999213916,0.0500002924108,0.0500003335877,0.0500000046056,0.05000015548,0.43253968254,0.0234126984127,0.0142857142857,0.0285714285714,0.333333333333,0.666666666667,0.466666666667,0.1,0.8,-0.178703703704,-0.5,-0.05,0.5,0.2,0,0.2,7.69621263934641
12,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,-1,845,168.959,19000,843300,467370,2431.01458173,8674.05194805,5202.29826337,0,0,0,0,0,0,1,0,0,0,0,0.021996534231,0.124288929757,0.020109550788,0.813603903867,0.0200010813572,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,7.69621263934641
11,487,0.499999998971,0.999999996416,0.673835123033,6,4,1,0,4.88911704312,8,0,0,1,0,0,0,-1,522,202.37,0,843300,228762.5,0,3778.82377539,2258.37138553,1000,3200,2050,0,0,0,1,0,0,0,0,0.543473945827,0.256357045966,0.149877475815,0.02529063891,0.0250008934831,0.372144130379,0.0210115864528,0.0184804928131,0.0143737166324,0.5625,0.4375,0.326599326599,0.1,0.8,-0.296428571429,-0.5,-0.05,0,0,0.5,0,6.62671774924902
13,247,0.592592590154,0.999999993289,0.691275163146,2,2,3,1,4.53036437247,5,0,0,0,0,0,1,-1,920,183.2,1700,843300,253840,1273.33333333,3393.36702806,2314.810112,1700,3900,2800,0,0,0,0,1,0,0,0,0.0400005158238,0.0400006073992,0.839997534703,0.0400003343745,0.0400010076994,0.341979000532,0.117191653376,0.0323886639676,0.0121457489879,0.727272727273,0.272727272727,0.387045454545,0.1,0.75,-0.169907407407,-0.1875,-0.155555555556,0,0,0.5,0,7.69621263934641
12,437,0.555555554242,0.99999999631,0.682656824049,19,2,1,0,4.83066361556,7,0,1,0,0,0,0,-1,877,277.8,0,843300,196285.714286,0,6864.57142857,2737.84933024,800,800,800,0,1,0,0,0,0,0,0,0.0285723703163,0.885582458565,0.0285719027597,0.028701392932,0.0285718754273,0.365217652718,0.124246182059,0.0366132723112,0.0137299771167,0.727272727273,0.272727272727,0.344832251082,0.136363636364,1,-0.296759259259,-0.5,-0.025,0.65,0.35,0.15,0.35,7.9373746961633
11,1146,0.388546255164,0.999999998413,0.58095238003,5,5,9,0,4.15095986038,9,0,0,0,0,1,0,4,1200,550.571428571,0,690400,125377.777778,0,3358.67728861,2150.58466777,724,724,724,0,1,0,0,0,0,0,0,0.237311977747,0.144285580038,0.0222272947153,0.0222273116985,0.573947835801,0.534356499356,0.201527241527,0.064572425829,0.0183246073298,0.778947368421,0.221052631579,0.397554697555,0.05,1,-0.231065759637,-0.8,-0.0714285714286,0.55,0.1,0.05,0.1,7.24422751560335
14,643,0.521311474555,0.999999997512,0.639303480997,50,5,1,0,4.75272161742,4,0,1,0,0,0,0,4,782,223,3100,843300,276550,1324.1,3263.84744101,2384.03073156,731,49500,17477,0,0,0,1,0,0,0,0,0.0500032314734,0.799200773444,0.050137671234,0.0506582555531,0.0500000682956,0.477284946237,0.255040322581,0.0637636080871,0.0171073094868,0.788461538462,0.211538461538,0.50487804878,0.05,1,-0.285227272727,-0.6,-0.15,0.7,0.566666666667,0.2,0.566666666667,7.3132203870903
10,211,0.674641145097,0.999999992063,0.825396818846,4,2,1,0,4.67772511848,8,0,1,0,0,0,0,217,644,375.166666667,0,69100,23800,0,3833.12037037,1691.29289284,1100,1100,1100,0,0,0,0,1,0,0,0,0.270588319891,0.488554576598,0.0250352088725,0.190755017788,0.025066876851,0.444385026738,-0.0336452762923,0.0331753554502,0.0379146919431,0.466666666667,0.533333333333,0.309956709957,0.0333333333333,0.6,-0.342708333333,-1,-0.125,0.4,0.1,0.1,0.1,7.24422751560335
10,223,0.696832576032,0.999999993151,0.82191780259,3,2,1,0,5.00896860987,7,0,0,0,0,0,1,-1,429,209.714285714,1900,843300,232685.714286,890.230769231,3578.89247463,2148.04997089,1500,14700,8100,0,0,0,0,1,0,0,0,0.0285749384577,0.0285719704352,0.74326941838,0.0285720152508,0.171011657476,0.495454545455,0.0286363636364,0.0179372197309,0.00448430493274,0.8,0.2,0.196590909091,0.05,0.5,-0.5,-0.5,-0.5,0,0,0.5,0,7.00306545878646
8,176,0.636904758114,0.999999990196,0.745098031911,9,7,0,1,4.48863636364,8,0,0,0,0,1,0,4,655,333.75,4800,843300,140062.5,1434.625,3491.2,2755.1277669,1000,6200,2550,0,0,0,0,1,0,0,0,0.0250790816052,0.158997829275,0.0250496619581,0.0250004142602,0.765873012902,0.759090909091,0.339393939394,0.0284090909091,0,1,0,0.407272727273,0.136363636364,0.5,0,0,0,0,0,0.5,0,7.17011954344963
13,591,0.432055748376,0.9999999967,0.64026402429,10,6,1,0,4.59390862944,10,0,0,1,0,0,0,-1,594,157.3,4600,843300,217740,1380.23636364,4097.16494845,2618.670898,1300,2600,1766.66666667,0,0,0,0,1,0,0,0,0.538858913964,0.400934860779,0.0200002698234,0.0201900924681,0.0200158629652,0.499544222715,0.162410692289,0.0423011844332,0.0118443316413,0.78125,0.21875,0.371909090909,0.1,0.8,-0.198412698413,-0.333333333333,-0.1,0,0,0.5,0,6.8501261661455
12,213,0.564593298734,0.999999992537,0.686567159055,4,2,0,0,4.31455399061,6,0,0,0,0,1,0,-1,217,42.6,0,843300,380016.666667,0,3452.15373233,2414.14819671,1300,2500,1900,0,0,0,0,1,0,0,0,0.0333353171046,0.033336069014,0.0333349059629,0.0333343968239,0.866659311095,0.568674242424,0.225643939394,0.037558685446,0.00469483568075,0.888888888889,0.111111111111,0.354090909091,0.1,0.6,-0.125,-0.125,-0.125,0,0,0.5,0,7.09007683577609
13,240,0.590717297086,0.999999993289,0.697986572497,7,4,2,0,4.7,6,0,0,0,1,0,0,-1,1400,267.833333333,47700,843300,497016.666667,2883.59503106,7852.38095238,4201.77645715,1200,47700,16900,0,0,0,0,1,0,0,0,0.37399209222,0.0333405148319,0.0334844690372,0.0334733101843,0.525709613727,0.462121212121,0.143636363636,0.0291666666667,0.00416666666667,0.875,0.125,0.309956709957,0.0333333333333,0.4,-0.133333333333,-0.133333333333,-0.133333333333,0,0,0.5,0,7.49554194388426
11,181,0.692737426298,0.999999990991,0.792792785651,2,1,1,1,4.74033149171,5,0,1,0,0,0,0,-1,0,-1,210300,843300,590100,3080.37777438,5833.67479153,4383.50206339,8200,8200,8200,0,0,0,0,0,0,1,1,0.0400001795138,0.381206635482,0.040000499451,0.498792588756,0.0400000967977,0.475,-0.015,0.0165745856354,0.0165745856354,0.5,0.5,0.716666666667,0.4,1,-0.633333333333,-1,-0.4,0.4,-0.2,0.1,0.2,7.54960916515453
9,326,0.606811143632,0.999999994898,0.755102036964,11,3,1,3,4.89877300613,9,0,1,0,0,0,0,-1,390,129.285714286,0,843300,177644.444444,0,6377.76847291,2909.78514454,2600,2600,2600,0,0,0,0,0,1,0,1,0.79220999137,0.140595950513,0.0222490068626,0.0225747542885,0.0223702969661,0.482566738817,0.246332371332,0.0736196319018,0.0153374233129,0.827586206897,0.172413793103,0.402335858586,0.0333333333333,1,-0.167619047619,-0.5,-0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,6.8596149036542
11,200,0.693989067246,0.999999992366,0.717557246431,19,2,16,1,4.675,10,0,0,0,0,0,0,-1,2100,465.418,2100,843300,378580,1240.8,10139.4814815,5476.60743788,2700,4100,3400,0,0,1,0,0,0,0,0,0.0208681323783,0.0200078777078,0.117885461943,0.821237246804,0.0200012811668,0.658148148148,0.0313888888889,0.035,0.03,0.538461538462,0.461538461538,0.492857142857,0.35,0.6,-0.371527777778,-0.8,-0.166666666667,1,0.5,0.5,0.5,7.00306545878646
7,113,0.801801794578,0.999999985507,0.913043465028,4,2,1,1,4.57522123894,9,0,0,0,0,0,0,-1,527,188.666666667,6800,843300,338133.333333,1561.52941176,5599.95445344,4021.93812349,4200,4200,4200,0,0,1,0,0,0,0,0,0.0230987388675,0.0222677344553,0.171617118221,0.516706141679,0.266310266777,0.350694444444,-0.00173611111111,0.0353982300885,0.0353982300885,0.5,0.5,0.1875,0.1,0.25,-0.159722222222,-0.166666666667,-0.15,0,0,0.5,0,7.49554194388426
8,573,0.48936170126,0.999999997085,0.647230318813,3,2,1,0,4.87958115183,7,0,1,0,0,0,0,217,892,417.833333333,0,617900,116014.285714,0,4057.80090498,2640.39294024,5600,5600,5600,0,0,1,0,0,0,0,0,0.281435748688,0.632295459255,0.0287492681499,0.0289471972124,0.0285723266951,0.434100679413,0.130121903559,0.0506108202443,0.0157068062827,0.763157894737,0.236842105263,0.26355426183,0.0333333333333,0.6,-0.244135802469,-0.4,-0.133333333333,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,7.43838353004431
10,452,0.582766438588,0.999999996528,0.701388886454,4,0,1,1,4.99557522124,8,0,0,1,0,0,0,-1,21000,3576.09833333,0,843300,304850,0,49400,7990.32598874,0,0,0,0,0,1,0,0,0,0,0,0.150599035472,0.376711056719,0.211966466508,0.14991134979,0.110812091512,0.424025974026,0.0690528557464,0.0442477876106,0.0110619469027,0.8,0.2,0.240871212121,0.0625,0.5,-0.335357142857,-0.714285714286,-0.125,0,0,0.5,0,9.9134378833893
12,376,0.517808217759,0.999999995475,0.665158368031,8,5,1,0,4.78457446809,4,0,0,1,0,0,0,-1,0,-0.75,663600,843300,760150,3168.62530393,4349.87058824,3757.16258284,485,1700,1067,0,1,0,0,0,0,0,0,0.794616886091,0.0517900909214,0.0500094234666,0.0534431559024,0.0501404436185,0.385061443932,0.0565092165899,0.0372340425532,0.0159574468085,0.7,0.3,0.250722789116,0.0333333333333,0.5,-0.243055555556,-0.5,-0.1,0,0,0.5,0,7.60090245954208
8,440,0.531034481538,0.999999995434,0.780821914243,6,2,1,4,4.23636363636,9,1,0,0,0,0,0,-1,410,148,41000,843300,186211.111111,2891.69494585,5060.58730159,3896.23787664,1800,1800,1800,0,1,0,0,0,0,0,0,0.0229206698769,0.0222399717912,0.0222311503374,0.0225930107007,0.910015197294,0.563979076479,0.190758778259,0.0454545454545,0.0204545454545,0.689655172414,0.310344827586,0.431785714286,0.1,0.8,-0.256371252205,-0.6,-0.05,0,0,0.5,0,7.54960916515453
8,1015,0.428859737206,0.999999998258,0.620209058153,24,2,1,0,4.75467980296,9,0,0,1,0,0,0,4,1200,426.888888889,9900,843300,198111.111111,2166.11940299,3985.71428571,3146.26548028,14600,14600,14600,1,0,0,0,0,0,0,0,0.911023138311,0.0222331554086,0.0222281069134,0.0222391376864,0.0222764616811,0.46574241511,0.255168776371,0.0591133004926,0.00689655172414,0.89552238806,0.10447761194,0.364166666667,0.0333333333333,1,-0.154761904762,-0.291666666667,-0.1,0,0,0.5,0,8.43381158247719
7,849,0.453349281754,0.99999999811,0.620037806011,75,24,1,0,5.08362779741,8,0,0,0,1,0,0,4,2500,435.375,2500,843300,162275,1827.91157556,4525.72370487,3109.60681327,1000,6500,4375,1,0,0,0,0,0,0,0,0.755955056095,0.0250298757501,0.0250789656613,0.0250980408783,0.168838061615,0.481800745551,0.180705567581,0.0471142520612,0.0106007067138,0.816326530612,0.183673469388,0.357774621212,0.0333333333333,0.7,-0.181701940035,-0.333333333333,-0.0714285714286,0.875,0.5,0.375,0.5,7.82404601085629
12,281,0.676470585748,0.999999994819,0.751295332895,11,3,1,1,4.76868327402,6,0,1,0,0,0,0,-1,976,264.666666667,1200,843300,225250,1088,4315.65517241,3258.41262389,3600,10100,6850,1,0,0,0,0,0,0,0,0.0333333988832,0.866598485162,0.0333335284888,0.0334012222806,0.0333333651856,0.463508461236,0.0316066509248,0.0284697508897,0.0213523131673,0.571428571429,0.428571428571,0.220251623377,0.1,0.375,-0.177777777778,-0.25,-0.1,0.75,-0.25,0.25,0.25,6.41673228251233
12,346,0.574780056965,0.999999994737,0.736842101385,15,6,1,1,4.43352601156,7,0,0,0,0,0,0,-1,625,104.166666667,0,843300,319942.857143,0,13845.3947368,5322.83101519,8400,8800,8600,0,0,0,1,0,0,0,0,0.0285744718438,0.0286386372905,0.0285769678267,0.885637818517,0.0285721045221,0.400695970696,-0.0441666666667,0.014450867052,0.0260115606936,0.357142857143,0.642857142857,0.38,0.1,1,-0.333796296296,-0.8,-0.05,0.9,0.5,0.4,0.5,6.62804137617953
8,541,0.539622640491,0.999999996923,0.710769228582,11,5,1,0,4.71719038817,5,0,0,1,0,0,0,-1,832,321.918,5000,843300,319440,1862.01240135,3576.11978588,2745.71803688,1800,4000,3266.66666667,0,0,1,0,0,0,0,0,0.644559268006,0.0400015657945,0.235437500655,0.040000915395,0.0400007501492,0.393759968102,0.213237639553,0.0425138632163,0.00369685767098,0.92,0.08,0.40534914361,0.136363636364,1,-0.0875,-0.125,-0.05,0,0,0.5,0,7.37775890822787
8,415,0.546987950489,0.999999996078,0.698039212949,11,5,1,0,4.89397590361,9,0,0,0,0,0,1,4,143,74.8888888889,6500,843300,182944.444444,1206.5,3252.01966439,1994.8827358,838,2700,1579.33333333,0,0,1,0,0,0,0,0,0.022222389692,0.022222299319,0.911109518306,0.0222222657357,0.0222235269477,0.427047258297,0.075009018759,0.033734939759,0.0168674698795,0.666666666667,0.333333333333,0.290692640693,0.1,0.6,-0.224206349206,-0.5,-0.1,0.5,0.5,0,0.5,6.35088571671474
