text,label
「 あまり 好い て はおら ん 」 と 存外 呑気 のんき な 返事 を する 。 これ で は 手 の つけ よう が ない 。,souseki
「 こう 寒く ちゃ 、 舟 も お 仕舞 し まい だ ね 」,touson
「 早く 行こ う 、 早く 行こ う 、 山猫 の 馬車 別当 なんか に 見付かっ ちゃ うるさい や 。 」 ファゼーロ は ふりかえっ て 、 そんな こと を 云い ながら 走り つづけ まし た 。,kenji
「 田舎 に いたって つまらない から 、 予定 を 切り上げ て 来 ちまっ た ん だ よ 。 やっぱり 東京 が 一番 だ な ア 」,tanizaki
「 まあ 頼む から そう 云わ ない で 、 借 し て くれ 給え 。 ナニ 直 き 返す から 好い じゃ ない か 。 後生 お願い ！ 　 全く 後生 御願 いなん だ 。 」,tanizaki
旅 に ある 日 の 松 雲 は かなり わびしい 思い を し て 来 た 。 京都 の 宿 で 患わ ず らい つい た 時 は 、 書き にくい 手紙 を 伏見 屋 の 金 兵衛 に あて て 、 余分 な 路銀 の 心配 まで かけ た こと も ある 。 もし 無事 に 行脚 あんぎゃ の 修業 を 終わる 日 が 来 たら 、 村 の ため に も 役に立と う 、 貧しい 百姓 の 子供 を も 教えよ う 、 そう 考え て 旅 から 帰っ て 来 た 。 周囲 に ある 空気 の あわただし さ 。 この 動揺 の 中 に 僧侶 そう り ょ の 身 を うけ て 、 どうして 彼 は 村 の 幼く 貧しい もの を 育て て 行こ う か と さえ 思っ た 。,touson
「 そんなに 御用 が 御 在 お あり な の 」,souseki
京都 行き は 九 日 十 日 の 土曜 日曜 に 定め られ た が 、 雪子 は それ まで に 帰る の やら 帰ら ない の やら 、 例 の 一向 はっきり と も せ ず に ぐずぐず し て い て 、 結局 土曜日 の 朝 に なる と 、 幸子 や 妙子 と 同じ よう に 化粧 部屋 へ 来 て こしらえ を 始め た 。 そして 、 顔 が 出来 て しまう と 、 東京 から 持っ て 来 た 衣裳 鞄 いしょ う か ばん を 開け て 、 一番 底 の 方 に 入れ て あっ た 畳紙 たと う を 出し て 紐 ひも を 解い た が 、 何と 、 中 から 現れ た の は 、 ちゃんと その つもり で 用意 し て 来 た 花見 の 衣裳 な の で あっ た 。,tanizaki
吾輩 が 風呂 場 へ 廻る と 、 敵 は 戸棚 から 馳 け 出し 、 戸棚 を 警戒 する と 流し から 飛び 上り 、 台所 の 真中 に 頑張 がんばっ て いる と 三 方面 共 少々 ずつ 騒ぎ立てる 。 小癪 こしゃく と 云お う か 、 卑怯 ひきょう と 云お う か とうてい 彼等 は 君子 の 敵 で ない 。 吾輩 は 十 五 六 回 は あちら 、 こちら と 気 を 疲らし 心 しん を 労 つからし て 奔走 努力 し て 見 た が ついに 一 度 も 成功 し ない 。 残念 で は ある が かかる 小人 しょうじん を 敵 に し て は いかなる 東郷 大将 も 施 ほど こす べき 策 が ない 。 始め は 勇気 も あり 敵愾心 て き がい しん も あり 悲壮 と 云う 崇高 な 美感 さえ あっ た が ついに は 面倒 と 馬鹿 気 て いる の と 眠い の と 疲れ た ので 台所 の 真中 へ 坐っ た なり 動か ない 事 に なっ た 。 しかし 動か ん で も 八方 睨 はっぽう にらみ を 極 きめ 込ん で いれ ば 敵 は 小人 だ から 大した 事 は 出来 ん の で ある 。 目ざす 敵 と 思っ た 奴 が 、 存外 けち な 野郎 だ と 、 戦争 が 名誉 だ と 云う 感じ が 消え て 悪 にくい と 云う 念 だけ 残る 。 悪 にくい と 云う 念 を 通り 過す と 張り 合 が 抜け て ぼ ー と する 。 ぼ ー と し た あと は 勝手 に しろ 、 どうせ 気 の 利き い た 事 は 出来 ない の だ から と 軽蔑 けいべつ の 極 きょく 眠 ねむたく なる 。 吾輩 は 以上 の 径路 を たどっ て 、 ついに 眠く なっ た 。 吾輩 は 眠る 。 休養 は 敵 中 に 在 あっ て も 必要 で ある 。,souseki
「 暇 ば 見 て 、 小作 人 みんな 出 て 直す より 仕方 が 無 え べ ど 。  村 に 金 無 えん だ から 。 」,takiji
「 用 の ある は 、 いつも 娘 ばかり さ ね 。 鳶 とび が 鷹 た か を 生ん だ おかげ に は 。 」,akutagawa
こう 思い ながら 、 彼 が 式台 へ 上がる と 、 あわただしく 出迎え た 下女 の 杉 が 、 手 を つい た まま 、 下 から 彼 の 顔 を 見上げる よう に し て 、,akutagawa
「 ふん 、 あいつ は ちかごろ 、 おれ を ねたん でる ん だ 。 やい 、 なめく ぢ 。 おれ は 今度 は 虫けら 会 の 副 会長 に なる ん だ ぞ 。 へっ 。 くやしい か 。 へっ 。 て ま へ なんか いくら から だ ばかり ふとっ て も 、 こんな こと は でき まい 。 へっ へっ 。 」,kenji
「 そう だ 」,takiji
「 あなた は そう か も 知れ ませ ん が 、 僕 に は 到底 、 云う に 堪え ない こと な ん だ から 堪忍 かんにん し て 下さい 。 とにかく ヒドイ 仇名 だ と 思っ て 、 想像 なすっ たら 分る ん です よ 。 尤 もっとも そう 云う 仇名 が 附い た 、 由来 だけ なら お話 し て も よ ござん すが ね 」,tanizaki
僕 は この ラップ という 河童 に バッグ に も 劣ら ぬ 世話 に なり まし た 。 が 、 その 中 でも 忘れ られ ない の は トック という 河童 に 紹介 さ れ た こと です 。 トック は 河童 仲間 の 詩人 です 。 詩人 が 髪 を 長く し て いる こと は 我々 人間 と 変わり ませ ん 。 僕 は 時々 トック の 家 うち へ 退屈 しのぎ に 遊び に ゆき まし た 。 トック は いつも 狭い 部屋 へや に 高山 植物 の 鉢植 は ち うえ を 並べ 、 詩 を 書い たり 煙草 たばこ を の ん だり 、 いかにも 気楽 そう に 暮らし て い まし た 。 その また 部屋 の 隅 すみ に は 雌 めす の 河童 が 一 匹 、 （ トック は 自由 恋愛 家 です から 、 細君 という もの は 持た ない の です 。 ） 編み物 か 何 か し て い まし た 。 トック は 僕 の 顔 を 見る と 、 いつも 微笑 し て こう 言う の です 。 （ もっとも 河童 の 微笑 する の は あまり いい もの で は あり ませ ん 。 少なくとも 僕 は 最初 の うち は むしろ 無気味 に 感じ た もの です 。 ）,akutagawa
「 うん 、 田舎 風 いなか ふう の 御馳走 ごちそう が 来 た ぞ 。 や 、 こいつ は うまから ず 」,touson
この 岸本 の 答 は 一層 老 婦人 を 不安 に し た らしかっ た 。,touson
飯 の 車 が 俺 の 監房 に 廻 わっ て き た とき 、 今度 は 向う の 一番 遠い 監房  . . あたり で 「 ロシア 革命 万 歳 ※ ( 感嘆 符 二つ 、 --)」 を 叫ん で いる の が 聞え た 。 看守 は むずかしい 顔 を し て い た 。  誰 か 口笛 で 「 インターナショナル 」 を 吹い て いる 。 俺 は 飯 を その ま ゝ に し て 置い て  興奮 し 、 しばらく つ ッ 立っ て い た 。,takiji
私 の 母 は この 頃 少し 痩 やせ 、 顔 が 蒼 あおく なっ て いる らしかっ た 。 そして 一度 会え ない もの か どう か 、 と きい た という の だ 。,takiji
「 ああ ぼく いま お 母 っ かさん の 夢 ゆめ を み て い た よ 。 お 母 っ かさん が ね 、 立派 りっぱ な 戸棚 と だ な や 本 の ある とこ に い て ね 、 ぼく の 方 を 見 て 手 を だし て にこにこ にこにこ わらっ た よ 。 ぼく 、 おっかさん 。 りんご を ひろっ て き て あげ ましょ う か 、 と 言い っ たら 眼 め が さめ ちゃっ た 。 ああ ここ 、 さっき の 汽車 の なか だ ねえ 」,kenji
「 お 父 とっさ ん 、 京都 の 方 を 見 て 来 た 目 で 自分 の 家 を 見る と 、 こんな 山家 だっ た か と 思う よう です よ 。 」,touson
「 で 、 君 は 犯人 を すでに 知っ て いる の です か 」,rampo
「 可 笑 おかしい ぞ 。 あの 裏門 に は 今朝 けさ 見 た 時 も 、 錠 が かかっ て い た 筈 だ が 。 」,akutagawa
「 しかし 、 兄 き は  」,akutagawa
それでも 、 女房 達 や 胸 に 花 を つけ た 役員 など が 、 酒 を もっ て 入っ て 来る と 、 急 に 陽気 に なっ た 。,takiji
十 年 振り で 帰国 し た 鈴木 の 兄 の 噂 うわさ 、 台湾 の 方 の 長兄 の 噂 など に しばらく 時 を 送っ た 後 、 義雄 は 用事 あり げ に 弟 の 許 もと を 辞し 去る 支度 し た 。 仮令 たとえ この 兄 の 得意 の 時代 は まだ 廻っ て 来 ない まで も 勃々 ぼつぼつ と し た 雄心 は 制 おさえ きれ ない という 風 で 、 快く 留守 中 の こと を 引受け た ばかり で なく 、 外国 の 旅 に は ひどく 賛成 の 意 を 表し て くれ た 。,touson
「 一 人 で か 」,souseki
しかし それ は 婆 や なぞ と 一緒 に 働く 時 の 節子 で 、 岸本 の 眼 に は 何となく 楽 ま ない 別 の 節子 が 見え て 来 た 。 姉 が まだ 一緒 に い た 夏 の 頃 、 節子 は 黄色く 咲い た 薔薇 ばら の 花 を 流 許 な が しもと の 棚 の 上 に 罎 びん に 挿さ し て 置い て 、 勝手 を 手伝い ながら でも 独 ひとり で 眺 ながめ 楽 むという 風 の 娘 で あっ た 。 「 泉 ちゃん 、 好い もの を 嗅 か が し て 進 あげ ましょ う か 」 と 言い ながら その 花 を 子供 の 鼻 の 先 へ 持っ て 行っ て 見せ 、 「 ああ 好い 香気 に おい だ 」 と 泉 太 が 眼 を 細く する と 、 「 生意気 ねえ 」 と 快活 な 調子 で 言う 姉 の 側 に 立っ て い て 、 「 泉 ちゃん だって 、 好い もの は 好い わ ねえ 」 と 娘 らしい 歯 を 出し て 笑う の が 節子 で あっ た 。 節子 姉妹 は 岸本 の 知ら ない 西洋 草花 の 名 なぞ を よく 知っ て い た が 、 殊 こと に 妹 の 方 は 精 くわしく も あり 、 又 た 天性 花 を 愛する よう な 、 物静か な 、 うち 沈ん だ ところ を 有 もっ て い た 。 「 お前 達 は よく それでも そんな 名前 を 知っ てる 」 と 岸本 が 感心 し た よう に 言っ た 時 、 「 花 の 名 ぐらい 知ら なくっ て  ねえ 、 節 ちゃん 」 と 姉 の 方 が 言え ば 、 「 叔父さん 、 これ 御覧 なさい 、 甘い 椿 つば き の よう な 香気 が する でしょ う 」 と 言っ て チュウリップ の 咲い た 鉢 は ち を 持っ て 来 て 見せ た の も 節子 で あっ た 。 これ ほど 節子 は まだ 初 々 ういういしかっ た 。 学窓 を 離れ て 来 た ばかり の よう な 処女 おとめ らし さ が あっ た 。 その 節子 が 年 の 暮 あたり に は 何となく 楽 ま ない で 、 じっと 考え込む よう な 娘 に なっ た 。,touson
何 時 でも こ ッ そり 工場 長 に 色々 な 小道具 を 造っ て やっ て い た 仕 上場 の 職工 など は 、 今度 は 露骨 に 悪口 を た ゝ きつけ られ た 。 職工 は 工場 で 自分 の もの を 作る こと は 愚か 、 鉄 屑 、 ブリキ 片 一つ 持ち出し て も 首 だっ た の だ 。,takiji
「 兄さん 、 この 事 について は 僕 も 実は とうから 考え て い た ん です   」,souseki
嫂 あに よめ の 廊下 伝い に 梯子段 はしご だ ん を 上 の ぼる 草履 ぞうり の 音 が はっきり 聞こえ た 。,souseki
「 これ ッ ！ 　 大切 な もの さ 手 ば つけ て 、 お が しく で も し て みれ ッ ！ 」,takiji
「 岡 君 と 僕 の 場合 と を 比べる こと も 出来 ない が  第 一 、 岡 君 から 見る と 僕 は ずっと 年 も 若かっ た し 、 境遇 も 違っ て い まし た 。 でも 、 互いに 心 を 許し た という 点 だけ で は 似 てる か と 思う 。 僕 は 死 を もっ て 争っ た 。 それでも 行く 人 を どう する こと も 出来 なかっ た 。 僕 は 自分 の 方 から 別離 わかれ を 告げ まし た よ  尤 もっとも 僕 の 場合 に は 、 先方 さき に 許婚 いいなずけ の 人 が あり まし た が ね 」,touson
郵便 脚 夫 ゆう びん き ゃくふにも 燕 つば め や 蝶 ちょう に 春 の 来る と 同じく 春 は 来 た の で あろ う 。 郵便 という 声 も 陽気 に 軽やか に 、 幾 個 いくつ か の 郵便 物 を 投 込ん で 、 そして ひらり と 燕 が え し に 身 を 翻 ひるがえし て 去っ た 。,rohan
「 それ は 本当 です か 。 まさか 冗談 で は あり ます まい ね 」,rampo
と 、 熊谷 は 下 唇 を 突き出し て 、 頤 あご を しゃくっ て 頷 うなずい て 見せ ます 。,tanizaki
蜂谷 は お げん の 旦那 の こと を 「 先生 、 先生 」 と 呼ん で い た 。,touson
「 その 話 は 今 止そ う 。 私 は 非常 に 忙しい 身 だ 。 これから 直ぐ に 銀行 へ 出掛け なく ちゃ なら ない ん だ 。 なにしろ 、 そんな 者 に は 早く 暇 を くれ て 了 う が いい 」,touson
六 日 、 「 市民 に 訴 う 」 という 今 迄 の 詳しい イキサツ を 書い た ビラ 一 万 枚 を 撒布 する 。,takiji
大団円,akutagawa
雨宮 潤一 は 、 檻 の 中 の 青年 を 、 一体 どんな 口実 で だまし おおせ た の か 、 それ から しばらく する と 、 気 を 失っ た よう に グッタリ と し た 全裸 の 乙女 を 、 小脇 に かかえ て 、 例 の ガラス張り の 大 水槽 の 前 へ やってき た 。 水槽 の 横 に 垂直 の 梯子 はしご が かかっ て いる 。 彼 は 早苗 さん を 抱い た まま それ を 登っ て 、 上部 の 足 だ まり に 立つ と 、 鉄板 で でき た 水槽 の 蓋 を ひらい て 彼女 の からだ を 水中 へ 投げこん だ 。 それから 、 蓋 を 元通り 閉め て 、 梯子 を 降り 、 「 黒 トカゲ 」 の 私室 の ドア を 細目 に ひらい て 、 その すき間 から 声 を かけ た 。,rampo
「 面白い ねえ 。 」 象 が からだ を 斜 ななめ に し て 、 眼 を 細く し て 返事 し た 。,kenji
と 繁 が 岸本 の ところ へ 来 て 、 大きな 子供 らしい 眼 で 父 の 顔 を 見上げ て 言っ た 。 繁 は よく 「 これ 、 朝 ？ 」 とか 、 「 これ 、 晩 ？ 」 とか 聞い た 。,touson
人 も 一定 の 職業 ・ 土地 ・ 栄養 ・ 宗教 ・ 習慣 ・ 知識 等 に 固定 さ れる 時 は 、 或 る 程度 まで は 確か に 発達 し かつ 幸福 に なっ て も 、 その後 は 自然 と その 固定 状態 を 脱する こと を 欲する 傾向 が ある 。 これ は 人類 の 成長 の 根本 の 法則 による もの か どう か は 此処 で は 論じ ない が 、 世の中 に 多く 見る 事実 で ある 。 稀 まれ に は 科学 に 於け る いわゆる 安定 物質 の よう に 十 年 一 日 の 如く 、 安らか に 落ち着い て いる 人 も 有る が 、 多く の 人 は 新 を 追って 旧 を 棄てよ う と する 傾向 が ある 。 この 事 を 単に その 人 の 節操 の 不 確 ふた しか とか 意志 の 弱 さ とか の 性質 の 軽 浮 に 帰し て 、 解釈 すれ ば 解釈 は 出来る の で ある が 、 それ より は 寧ろ 人々 の 内部 に 潜ん で いる 自然 の 要求 が そう さ せる と 解釈 し た 方 が 、 正確 で は ない だろ う か 。 マメ 科 植物 が 連作 を 嫌う の は 、 その 土壌 の 養分 を 吸収 し 尽す から で ある か 、 或いは その 植物 の 発育 に 必要 な バク テリヤ 類 の 欠乏 に 基づく の か 知ら ない が 、 何 いづれ に し て も 内的 要求 が 存在 し て 、 そして 新地 に 身 を 置き た がる の で ある 。 人 と 豆 と を 同一 に 論じる こと は 出来 ない が 、 三 代 以上 続く 純粋 の ロンドン 人 は 次第に 脆弱 に 傾く という 説 が 生じる 事実 は 、 ただ 単に 都会 生活 の 不良 な 事 を 語る だけ で は なく 、 人 が 或 る 状態 に 固定 さ れる こと を 嫌っ て 、 旧 を 去っ て 新 を 求める こと を 幸 さいわい と する 内的 要求 が 有る こと を 語っ て いる の で は ない だろ う か 。 土地 だけ で は ない 、 実に 一切 の 事物 が 旧 を 嫌っ て 、 新 を 好む の は 、 結局 は 生物 の 内的 要求 の 為 で あろ う 。,rohan
「 ホホホホホ 、 それ は もう 間違い なく   で は 、 お先に お 引き 取り を 、 わたくし 、 一 と 足 あと から 帰ら せ て いただき ます 。 」,rampo
「 エ 、 君 は 、 倭文子 さん 達 の あり か を 知っ て いる ん です って 、 どうして 分っ た の です 。 それ は 一体 どこ な の です 」,rampo
代 助 は 急 に 三 千 代 の 手 頸 てく び を 握っ て それ を 振る 様 に 力 を 入れ て 云っ た 。 ,souseki
「 何 に なっ て も 、 人間 らしい 、 正直 な 暮し を する つもり です 」,akutagawa
それ は 上等 の 洋 封筒 に 包ま れ た 一 通 の 手紙 で あっ た が 、 見る と 、 その 裏面 に は 、 差出人 の 名 は なく て 、 封筒 の 左下 の 隅 に 、 一 匹 の まっ黒 な トカゲ の 模様 が 、 たくみ に えがか れ て あっ た 。,rampo
そこ へ 節子 が 来 た 。 彼女 は 祖母 さん 達 の 側 に 坐っ て 、 皆 の 話 に 耳 を 傾け て い た 。 何事 な ん に も 知ら ず に 郷里 の 方 から 出 て 来 た という 祖母 さん 、 叔父 の 旅 に 出 た 動機 は 母親 に まで ひ し 隠し に 隠し て ある という 節子  その 女 ばかり の 集り の 中 で 、 岸本 は いかに 自分 の こと を 考え て いる や も 測り 難い よう な 嫂 を 見 た 。,touson
「 お母さん は 家 に 居 て も ああ だ ぞい 」 と お 新 は 婆 や に 言っ て 見せ た 。 「 冬 で も 暗い うち から 起き て 、 自分 の 部屋 を 掃除 する やら 、 障子 を ばたばた 言わ せる やら 。 そんなに 早く 起き られ て は 若い もの が 堪 たまら ん なんて 、 よく 家 の 人 に 言わ れる 。 わたし は 隣り の 部屋 で も 、 知らん顔 を し て 寝 て いる わい なし  ええ ええ 、 知らん顔 を し て 」,touson
「 え ゝ 、 聞い た 。 」,touson
「 まあ 少し 静か に し た ま え 。 」,akutagawa
「 その 人 、 仏蘭西 語 出来 はる の ん 」,tanizaki
「 なめく ぢ さん 。 から だ が 半分 とけ た やう です よ 。 もう よし て 下さい 。 」 と とかげ は 泣き声 を 出し まし た 。,kenji
「 今日 は 僕 も 閑 ひま だ から 、 久しぶり で また あなた の 昔話 でも 伺い ましょ う か 」 と 云っ た 。 すると 森本 は 、,souseki
三,takiji
船 は 静か な 海 を 岸 へ 漕 こぎ 戻 もどる 。 君 釣 つり は あまり 好き で ない と 見え ます ね と 赤 シャツ が 聞く から 、 ええ 寝 ね て い て 空 を 見る 方 が いい です と 答え て 、 吸い かけ た 巻 烟草 まき たばこ を 海 の 中 へ たたき込ん だら 、 ジュ と 音 が し て 艪 ろ の 足 で 掻き分け られ た 浪 なみ の 上 を 揺 ゆら れ ながら 漾 ただよっ て いっ た 。 「 君 が 来 た んで 生徒 も 大いに 喜ん で いる から 、 奮発 ふん ぱつしてやってくれたまえ 」 と 今度 は 釣 に は まるで 縁故 えんこ も ない 事 を 云い 出し た 。 「 あんまり 喜ん で も い ない でしょ う 」 「 いえ 、 お 世辞 じゃ ない 。 全く 喜ん で いる ん です 、 ね 、 吉川 君 」 「 喜ん でる どころ じゃ ない 。 大 騒 おお さわぎ です 」 と 野 だ は にやにや と 笑っ た 。 こいつ の 云う 事 は 一々 癪 しゃく に 障 さわる から 妙 だ 。 「 しかし 君 注意 し ない と 、 険 呑 けんのん です よ 」 と 赤 シャツ が 云う から 「 どうせ 険 呑 です 。 こう なりゃ 険 呑 は 覚悟 かく ご です 」 と 云っ て やっ た 。 実際 おれ は 免職 めん しょく に なる か 、 寄宿 生 を ことごとく あやまら せる か 、 どっち か 一つ に する 了見 で い た 。 「 そう 云っ ちゃ 、 取りつき どころ も ない が  実は 僕 も 教頭 として 君 の ため を 思う から 云う ん だ が 、 わるく 取っ ちゃ 困る 」 「 教頭 は 全く 君 に 好意 を 持っ てる ん です よ 。 僕 も 及 およば ず ながら 、 同じ 江戸 っ子 だ から 、 なるべく 長く ご 在校 を 願っ て 、 お 互 た がい に 力 に なろ う と 思っ て 、 これ でも 蔭 ながら 尽力 じん り ょくしているんですよ 」 と 野 だ が 人間並 なみ の 事 を 云っ た 。 野 だの お世話 に なる くらい なら 首 を 縊 くくっ て 死ん じまわ あ 。,souseki
「 そりゃ 話 を なさる と 云っ て も 、 つまり は 御新造 が 犬 を 相手 に 、 長々 と 独り 語 ごと を おっしゃる ん です が 、 夜 更 よ ふけ に でも その 声 が 聞え て 御覧 なさい 。 何だか 犬 も 人間 の よう に 、 口 を 利き い て い そう な 気 が し て 、 あんまり 好 よい 気 は し ない もん です よ 。 それ で なくっ て も 一 度 なぞ は 、 ある からっ風 かぜ の ひどかっ た 日 に 、 御 使い に 行っ て 帰っ て 来る と 、  その 御 使い も 近所 の 占 うらない 者 しゃ の 所 へ 、 犬 の 病気 を 見 て 貰い に 行っ た ん です が 、  御 使い に 行っ て 帰っ て 来る と 、 障子 しょうじ の がたがた 云う 御 座敷 に 、 御新造 の 話し声 が 聞える ん でしょ う 。 こりゃ 旦那 様 で も いら しっ た か と 思っ て 、 障子 の 隙間 から 覗い て 見る と 、 やっぱり そこ に は たった 一 人 、 御新造 が いらっしゃる だけ な ん です 。 おまけ に 風 に 吹か れ た 雲 が 、 御 日 様 の 前 を 飛ぶ から です が 、 膝 へ 犬 を のせ た 御新造 の 姿 が 、 し っきり なし に 明るく なっ たり 暗く なっ たり する じゃ あり ませ ん か ？ 　 あんなに 気味 の 悪かっ た 事 は 、 この 年 に なっ て も まだ 二 度 と は 、 出 っ くわし た 覚え が ない くらい です よ 。,akutagawa
先生 は 何とも 答え なかっ た 。 しばらく し て から 、 「 私 の は 本当 の 墓参り だけ な ん だ から 」 と いっ て 、 どこ まで も 墓参 ぼ さん と 散歩 を 切り離そ う と する 風 ふう に 見え た 。 私 と 行き たく ない 口実 だ か 何 だ か 、 私 に は その 時 の 先生 が 、 いかにも 子供 らしく て 変 に 思わ れ た 。 私 は なお と 先 へ 出る 気 に なっ た 。,souseki
この 御 隠居 の 依頼 状 に 添え て 、 尾 州 家 の 年寄 衆 から も 別に 一 通 の 回状 を 送っ て よこし た 。 それ も やはり 領民 へ 献金 依頼 の こと を 書い た もの で 、 御 隠居 が 直書 じき しょ を もっ て 仰せ 出さ れる ほど この 非常時 の 入費 について は 心配 し て おら るる 次第 で ある 、 方今 ほう こん の 形勢 は 上下 一致 の 力 に 待つ の ほか は ない 、 領民 一 同 報国 の 至誠 を 励む べき 時節 に 差し迫っ た と 書い て あり 、 これ まで とても 追い 追い と 御 為 筋 お ため すじ を 取り計らっ て もらっ た 上 で 、 今 また 右 の よう な 用途 を 引き受ける よう 仰せ 出さ れる の は 深く 気の毒 な 次第 で ある が 、 余儀なき 御 趣意 を 恐 察し て 一同 御 国威 の ため と 心得る よう と の 意味 が 書い て あっ た 。,touson
この よう に 説く と そういう こと は 稀有 けう に 属す 杞憂 で ある という 人 も あろ う が 、 決して 稀有 で は ない 。 現に 我々 の 住ん で いる 地球 全体 の 質量 や 位置 や 回転 も 、 時々 刻々 と 規則 的 および 不規則 的 に 変化 し て いる の で ある 。 その 規則 的 の 部分 は 精密 な 学者 の 計量 に 上っ て いる し 、 その 不規則 的 の 部分 は 如何 いかなる 学者 も 未 いまだ 計量 でき ない の で ある 。 そんな 事 は ない と いう なら 君 に 一 例 を 示そ う 。 彼 か の 隕石 や 天 降 鉄 は どこ から 来 た の か 。 隕石 や 天 降 鉄 は 疑い も なく 他 世界 から 来 た もの で 、 既に 地球 に それだけ の 物 が 来 た 以上 は 、 地球 の 全体 の 質量 は 鉄 および 他 の 鉱物 の 増加 によって 変化 さ せ られ て いる こと を 否定 する 訳 に は いか ない の で ある 。 また それだけ の 物 が 増加 さ れれ ば 、 遠心 力 が 若干 だけ 求心力 を 超過 し た 訳 に なっ て 運行 軌道 に 変化 を 起こす 理屈 で ある 。 隕石 は 稀有 の 例 で も 、 地球 が 始まっ て から 受取っ た 隕石 の 総量 は 決して 少し の 量 だ と 考える こと は 出来 ない 。 まして ノルデンスキョルド が 欧州 より シベリア 北海 を 過ぎ て 日本 に 来航 し た 時 の 同氏 の 観察 に よれ ば 、 地球 の 受取っ て いる 微小 隕石 、 即ち 我々 の 気づか ない 隕石 の 総量 は 実に 驚嘆 する ほど 大きな 量 で 、 隕石 によって 地球 は 生成 さ れ 増大 さ れ て いる と 言っ て も いい 程 で ある と 云う で は ない か 。 ノルデンスキョルド の 隕石 説 は 、 全部 を 是認 する こと は でき ない が 、 我々 を 吃驚 びっくり さ せ 確認 し 注意 さ せ た 隕石 だけ で も 太古 から 今日 に 至る まで どれ ほど あっ た か 。 天変 を 重大 視 し た 昔 の 史籍 に 見える 記事 や 、 旧 時代 人 を し て 初めて 鉄 を 用い た 西 大陸 の 事実 や 、 禅僧 を し て 詩 を 賦 ふせ しめ た 落星 湾 の 口碑 （ 諸 葛 孔明 が 死ん だ とき 、 堕ち た 隕石 を 祭っ た 口碑 ） 、 およそ これ 等 の 事 の 記録 に 見える だけ でも 少なく は ない 、 その 度 ごと に 何処 か の 世界 に 変動 の 有っ た こと は 争わ れ ない し 、 地球 自体 も また 同じく 大きな 変動 を 起こし て いる ので 、 その 測り 難い 変動 が 連続 する 間 の 或 る 短い 時間 が 、 我々 の 天文学 や 物理 学 や 化学 や その他 の 科学 など の 寓居 より どころ な の で ある 。,rohan
  私 は 無理 に そう 云う 風 に 考え て 、 それ で 満足 する よう に 自分 の 気持 を 仕向け て 行き まし た 。,tanizaki
夫人 は そこ で ちょっと 休ん だ 。 それから 後 を 付け た 。,souseki
│　 有難 ク 御礼 申 上 ゲル 次第 デ アリ マス 。 　 　 　 　 　 │,takiji
本陣 の 玄関 先 に ある 式台 の ところ は 、 これら の 割 羽織 に 帯刀 という ものものしい 服装 いで たち の 人 たち で 混雑 し た 。 陣笠 じん が さ を 脱ぎ 、 立 附 たっ つけ の 紐 を ほどい て 、 道中 の ほこり を はたく もの が ある 。 足 を 洗っ て 奥 へ 通る もの が ある 。,touson
「 兄 の やつ も 名前 が 有る ん です よ 。 貴様 は 何と つけ た と 聞き まし たら 、 父さん が 弓 が 御 好き だ から 、 よく 当る よう に 矢 当り と つけ まし た トサ 。 ええ 、 矢 当り サ 。 子供 という もの は 可笑し な もの です ネ 」,touson
「 ところが そう じゃ ない ん です 。 夕方 まで は 其処 そこ に い た けれど 、 それから 一緒 に 銀座 を 散歩 し て 、 尾張 町 の 四つ角 で 別れ た ん だ そう です 」,tanizaki
「 明日 学校 の 帰り に 代 助 の 所 へ 廻っ て 何 か 御馳走 し て 貰え って 」,souseki
何 より も まず 半蔵 は 友人 を 店 座敷 の 方 へ 通し て 、 ものものしい 立 附 たっ つけ の 紐 ひも を 解か せ 、 腰 の もの を とら せ た 。 彼 は お 民 と 相談 し て 、 香 蔵 を 家 に 引き とめる こと に し た 。 くたびれ て 来 た 人 の ため に 、 風呂 ふろ の 用意 なぞ も さ せる こと に し た 。 場合 が 場合 でも 、 香 蔵 に は 気 が 置け ない 。 そこで 、 お 民 まで が 夫 の 顔 を ながめ ながら 、,touson
「 あれ ッ 、 信 ちゃん 乱暴 な 事 を する と 聴か ない よ 」,tanizaki
「 その 子ども は ？ 」,akutagawa
変ら ず に ある 下宿 を 見る の も 岸本 に は 嬉しかっ た 。 主婦 かみさん も 、 主婦 の 姪 も リモオジュ から 先 に 着い て い て 岸本 を 迎え て くれ た 。 彼 は 廊下 の 突当り に ある 自分 の 部屋 を 見 に 行っ た 。 二月 半 ほど 留守 に し た 間 に 、 置 捨て て 行っ た 荷物 で も 書籍 でも 下手 へた に 触 さわら れ ない ほど の 塵埃 ほこり が 溜 たまっ て い た 。,touson
自分 が 「 いいえ 」 と 答える と 、 今度 は 「 皆さん は 」 と 聞い た 。 自分 が また 「 みんな い ます よ 」 と いう と 、 不思議 そう に 「 じゃ 今日 は どこ へ も 行か なかっ た ん です か 」 と 聞い た 。,souseki
「 何だ い 、 それ は 」,souseki
浅川 監督 。,takiji
やがて 景 蔵 が 湯桶 ゆ とう の 湯 を 猪口 ちょく に 移し 、 それ を 飲ん で 、 口 を ふく ころ に 、 小女 こ おんな は 店 の 入り口 に 近い 台所 の 方 から 土間 づたいに 長い 腰掛け の 間 を 回っ て 来 て 、,touson
扉 の 裏側 に は 、,kenji
