true_label,pred_label,NA,NA,NA,NA,NA,NA,NA,NA,NA
「 おのれ の 疎 忽 は 、 け も 無い 事 じゃ 。 ただし 此家 や の 主人 あるじ は ナ 」,rohan,0.190194860100746,0.0202804692089558,0.00196255487389863,0.00215626857243478,0.00150698982179165,0.00507802376523614,0.0223511382937431,0.7564697265625,rohan
「 気の毒 だ ね 。 もう 帰っ て 来る 時分 だ が 。 じゃ 椽側 へ 出る と 右 の 戸袋 の なか に ある から 頼も う 。 掃除 は もうし て ある はず だ 」,souseki,3.21458560392784e-06,0.99997878074646,2.43608428718289e-06,7.55405622498984e-08,2.27549912779068e-06,1.17281933853519e-05,4.13099428442365e-07,1.11241524791694e-06,souseki
「 でも 、 何だか 火 が 無い と 寂しい  」,touson,0.762910604476929,0.0232900250703096,0.043606873601675,0.00929127726703882,0.0136583745479584,0.0018083571922034,0.00747169833630323,0.137962803244591,touson
小野 さん は 蹌 々 踉 々 そう そうろう ろう として 来 た 。 ただ 蹌 々 踉 々 の 意味 を 説明 し がたい の が 残念 で ある 。,souseki,0.0177436880767345,0.977700412273407,0.00143783376552165,0.000413402827689424,0.000585735775530338,0.000412581051932648,0.000874078192282468,0.000832348014228046,souseki
「 標札 は ある とき と 、 ない とき と あり ます よ 。 名刺 を 御 饌粒 ご ぜん つぶ で 門 へ 貼 はり 付ける の でしょ う 。 雨 が ふる と 剥 はがれ て しまい ましょ う 。 すると 御 天気 の 日 に また 貼り 付ける の です 。 だから 標札 は 当 あて にゃ なり ませ ん よ 。 あんな 面倒臭い 事 を する より せめて 木札 き ふ だ で も 懸け たら よ さ そう な もん です が ねえ 。 ほんとう に どこ まで も 気 の 知れ ない 人 です よ 」,souseki,6.85392660670914e-06,0.999084949493408,1.24475247886835e-08,6.10600750405865e-07,1.1431132429518e-10,0.000232675316510722,0.000670013134367764,4.86344924865989e-06,souseki
と 、 つらね た 。 天皇 聞し めし て 、 我 こそ 此題 は 作り ぬき たり と 思い し に 、 文 時 が 作れる も 又 すぐれ たり と 思召 おぼしめし て 、 文 時 を 近々と 召し て 、 いずれ か 宜しき や 、 と 仰せ られ た 。 文 時 は 、 御製 ぎょせ いい み じ く 、 下 七 字 は 文 時 が 詩 に も 優れ て 候 、 と 申し た 。 これ は 憚 は ばかり て 申す なら ん と 、 ふたたび 押返し 御 尋ね に なっ た 。 文 時 是非 なく 、 実 まこと に は 御製 と 臣 が 詩 と 同じ ほど に も 候 か 、 と 申し た 。 猶も 憚り て 申す こと と 思召 し て 、 まこと 然 ら ば 誓言 せいご ん を 立つ べし と 、 深く 詩 を 好ま せ た もう 余りに 逼 せまっ て 御 尋ね ある と 、 文 時 ここ に 至って 誓言 は 申 上げ ず 、 まことに は 文 時 が 詩 は 一段と 上 に 居り 候 、 と 申し て 逃げ出し て しまっ た ので 、 御 笑い に なっ て 、 うなずか せ た も うた という こと で あっ た 。 こういう 文 時 の 詩文 は 菅 三 品 かん さん ぽん の 作 として 今 に 称揚 せら れ て 伝わっ て いる が 、 保 胤 は 実に 当時 の 巨匠 たる 此人 の 弟子 の 上席 で あっ た 。 疫病 の 流行 し た 年 、 或 人 の 夢 に 、 疫病神 が 文 時 の 家 に は 押入ら ず 、 其の 前 を 礼拝 らいはい し て 過 ぐる の を 見 た 、 と 云わ れ た ほど 時人 じじん に 尊崇 そん そう さ れ た 菅 三 品 の 門 に 遊ん で 、 才識 日 に 長 じ て 、 声名 世 に 布 しい た 保 胤 は 、 試し に 応じ て 及第 し 、 官 も 進ん で 大 内記 だい な いき に まで なっ た 。,rohan,6.06890026514512e-14,1.12661514753582e-21,2.63234932354327e-22,1.2669709713771e-16,1.4457896377402e-31,2.34497628313899e-31,6.15553877604514e-15,1,rohan
 誠意 を もっ て 会っ て は くれ ない 。 朝 七 時 に 、 門 から 玄関 まで 山 が あっ たり 、 池 が あっ たり する 立派 な 邸宅 を 訪ねる と 、 三 十 分 も 待たし て から 、 「 店 」 へ 行っ た と 云う 。 その 店 まで は 歩い て 行っ て 四 五 十 分 も かかる 。 そこで 又 二 十 分 も 待たし て 置い て から 、 ヌケヌケ と 、 工場 の 方 です 、 と 云う 。 教え られ た 道 を 迷っ て 、 曲がりくねっ て 、 行き過ぎ たり し て 、 あげく の 果て に 工場 が 見付かる 。 見付かっ たって 、 何処 から どう 入っ て 行っ て 、 どう 云え ば 会える か 分ら ない 。 何人 に も 、 何 人 に も 頼ん で 、 その 度 に 百姓 は 冷汗 を 流す 。 そして 云う こと は 同じ 。 ホテル に 行っ てる ！,takiji,2.80315926026731e-09,8.47825219807419e-07,5.85072962300259e-12,0.0186734087765217,0.981325745582581,4.61797391437813e-08,1.08198302747886e-12,9.14586006928175e-09,takiji
「 ストライキ やっ た ん だ 」,takiji,0.0261408016085625,0.316632241010666,0.0553243383765221,0.08493272960186,0.479266583919525,0.02777992002666,0.00757666071876884,0.00234668352641165,takiji
「 お前 も 大 元気 に やっ て くれ 。 」,akutagawa,0.38976839184761,0.00161209504585713,0.00134052545763552,0.0498615019023418,0.205288276076317,0.105436034500599,0.228478044271469,0.0182150509208441,akutagawa
八 十,touson,0.441982597112656,0.25694876909256,0.0181538630276918,0.104555457830429,0.0814152806997299,0.0366365574300289,0.0411381796002388,0.0191692821681499,touson
「 その 事 よ 」,souseki,0.0573308505117893,0.749294698238373,0.0263102799654007,0.113668255507946,0.0390649661421776,0.00370107614435256,0.00922163389623165,0.00140822527464479,souseki
恒川 氏 にとって 、 こいつ は 、 正しく いえ ば 、 第 三 番目 の 「 唇 の ない 男 」 で あっ た 。 最初 は 、 品川 湾 で 焼け死ん だ 園田 黒 虹 の かぶっ て い た ろう 製 の お 面 、 第 二 は 今 井戸 の 底 に 死ん で いる 畑 柳 庄蔵 、 そして 、 ここ に 第 三 の 怪物 が たたずん で いる の だ 。,rampo,3.2558454630266e-12,4.69542634618349e-15,1,2.8986211255849e-16,1.4751015079556e-12,1.19365278837373e-13,3.96645997297052e-12,2.89554925175795e-12,rampo
いつの間に 、 カンテラ を 吹き 消し た の か 、 部屋 の 中 は 、 真 の 闇 だ 。 怪物 の あり かも 、 その 異様 な 呼吸 の 音 で 、 やっと 察し 得る に 過ぎ ない 。,rampo,7.70634542845983e-08,9.30175019675517e-07,0.999998688697815,7.52478470644746e-08,1.47116887561083e-08,3.20521138519325e-08,1.13493825892874e-07,1.1251651166333e-08,rampo
彼 は 愉快 らしかっ た 。 彼 は 来る べき 彼 の 生活 に 、 彼 の もっ て いる 過去 の 詩 を 投げかけ て い た 。,souseki,0.00712245190516114,0.0346010215580463,0.00528973201289773,0.00012087410868844,0.859588205814362,5.74622163185268e-07,0.0926807150244713,0.000596331665292382,souseki
「 じゃ 何 刈 だい 」,souseki,0.0252280700951815,0.908731698989868,0.006044527515769,0.0303914491087198,0.0101233841851354,0.011144052259624,0.0067594638094306,0.00157729280181229,souseki
「 泊っ て 行く わ 」,souseki,0.0574056170880795,0.146674737334251,0.0337721705436707,0.709779143333435,0.0369193181395531,0.00873309280723333,0.00401087524369359,0.00270501174964011,souseki
すると どこ から やって来 た か 、 突然 彼 の 前 へ 足 を 止め た 、 片目 眇 すがめ の 老人 が あり ます 。 それ が 夕日 の 光 を 浴び て 、 大きな 影 を 門 へ 落す と 、 じっと 杜 子 春 の 顔 を 見 ながら 、,akutagawa,5.79639447551017e-09,4.7513548651068e-08,1.50144569488475e-06,1.78938705630571e-06,4.56336479714992e-09,3.25159561498367e-08,0.999996542930603,1.76267933582608e-09,akutagawa
「 いやいや 、 あなた の 失策 じゃ ない 。 これ は 全く わし が わるかっ た の です 。 娘 が あまり 沈み こん で いる もの だ から 、 つい かわいそう に なっ て 、 応接間 など へ 連れ出し た の が わるかっ た の です 。 油断 と いえ ば 、 わし こそ 、 全く 油断 を し て おり まし た よ 」,rampo,1.55879934027325e-06,6.81631645420566e-05,0.999872922897339,4.0684546547709e-05,2.64154387252802e-08,8.39861240820028e-06,7.75195894675562e-06,4.77789569686138e-07,rampo
「 どうも 驚く ね 世の中 の 早く 変る に は 。 そう 思う と おれ なぞ も い つ 死ぬ か 分ら ない 」,souseki,0.0664842426776886,0.905964195728302,0.0249525830149651,0.000333109695930034,0.000484040734590963,0.000411816785344854,0.000775152060668916,0.000594871235080063,souseki
「 でも 、 こんな こと は 隠し 切れる もの で も あり ませ ん し 、 わたし は 話し た 方 が いい と 思い ます が 。 」,touson,0.999456465244293,9.45834472076967e-06,8.36449544294737e-05,3.53170944435988e-05,5.30586339664296e-06,1.71926694747526e-05,0.000387545529520139,4.99090401717694e-06,touson
 もう 茹 ゆだっ た 時分 で ござろ う 。,akutagawa,0.142468571662903,0.0984584614634514,0.0997595340013504,0.0670935288071632,0.126888036727905,0.166124656796455,0.0415842607617378,0.257622987031937,akutagawa
人 も 知る ごとく 、 通 禧 は 文久 三 年 の 過去 に 、 攘夷 御 親 征 大和 行幸 じ ょういごしんせいやまとぎょうこうの 事件 で 長州 へ 脱走 し た 七 卿 の 一 人 で ある 。 攘夷 主唱 の 張本人 と も 言う べき 人 たち の 中 で の 錚 々 そう そう で ある 。 不思議 な 運命 は 、 この 閲歴 を 持っ た 人 を 外国 人 歓迎 の 主人 役 の 位置 に 立た せ た 。 ヨーロッパ は 日本 を 去る こと も 遠く 、 蘭書 以外 の 洋書 の この 国 の 書庫 中 に 載せ ら るる もの とても 少ない 。 通 禧 はじめ 国際 に関する 知識 も まだ 浅かっ た 。 しかし 、 徳川 慶喜 で すら 先年 各国 公使 を この 大 坂 に 集め て 将軍 自ら 会見 する 先例 を 開い て いる 。 新 政府 を 護 もり立てよ う と する もの は 、 この 際 、 何 を 忍ん で も 、 外国 事務 局 の 設置 を 各国 公使 に 認め させ 、 いつ まで 排外 を 固執 する もの で ない こと を 明らか に せ ね ば なら ない 。 当時 漢 訳 から 来 た 言葉 で は ある が 、 新 熟語 として 士人 の 間 に 流行 し て 来 た 標語 に 「 万国 公法 」 と いう が ある 。 旧 を 捨て 新 に 就 つこ う と する 人 たち は それ を 何より の 水先案内 として 、 その 万国 公法 の 意気 で 異国 人 を 迎えよ う と し て い た 。,touson,1,5.44248847378359e-12,1.7284639024966e-16,7.0406470454186e-19,1.65137335826063e-20,2.83484669149714e-16,1.25779258969977e-12,7.94342813748017e-09,touson
杜 子 春 は 老人 の 顔 を 見る と 、 恥し そう に 下 を 向い た まま 、 暫く は 返事 も し ませ ん でし た 。 が 、 老人 は その 日 も 親切 そう に 、 同じ 言葉 を 繰返し ます から 、 こちら も 前 と 同じ よう に 、,akutagawa,3.79394145966216e-06,1.78901973413303e-06,8.13451770227402e-05,6.91932939389517e-07,3.98929644873647e-09,4.28491131465591e-10,0.99991238117218,5.13774232047126e-08,akutagawa
そう だ 、 おせん は 身 に 覚え が 無い と 言っ て 泣い たり し た が 、 終 しまいに は 観念 し た と 見え 、 紅く 泣腫 はらし た 顔 を 揚げ て 、 生家 さ と の 方 へ 帰れ という 夫 の 言葉 に 随 したがっ た 。 そんな 場合 で すら 、 彼女 は 自分 で 自分 の 身 の まわり の 物 を どう 仕 末 し て 可 いか も 解ら なかっ た 。 殆 ん ど 途方 に 暮れ て い た 。 夫 の 手伝い なし に は 、 碌 ろくに 柳行李 や な ぎごうり 一つ 纏 まとめる こと も 出来 なかっ た 。 見る に 見兼ね て 、 大塚 さん は 彼女 の 風呂敷 包 まで も 包み 直し て 遣っ た 。 車 に 乗る まで も 見 て 遣っ た 。 まるで 自分 の 娘 でも 送り出す よう に 。 それほど 無邪気 な 人 だっ た 。,touson,1,1.89832727987525e-13,5.35274515683914e-13,4.63256065452722e-11,1.27872809996959e-13,1.13336547447801e-21,1.3284037193547e-14,7.60381757558548e-11,touson
こう 云っ た 叔父 は 無言 の 空虚 を 充たす ため に 、 煙管 きせる で 灰吹 はい ふき を 叩い た 。 叔母 も 何とか その 場 を 取り 繕 つくろわ なけれ ば なら なく なっ た 。,souseki,3.38175232172944e-05,0.993308901786804,1.98533052753191e-06,0.000104764440038707,0.001021598582156,0.000260046304902062,0.00519499788060784,7.38867311156355e-05,souseki
「 失礼 です が 旦那 だんな は 、 やっぱり 東京 です か 」,souseki,0.0718186721205711,0.789108633995056,0.0497626550495625,0.0397642366588116,0.000284120935248211,0.0416774526238441,0.00740925036370754,0.00017498541274108,souseki
継子 は 少し 怪訝 けげん な 顔 を し て お 延 を 見 た 。,souseki,0.00243536522611976,0.949748277664185,0.0163001678884029,0.00111447321251035,0.00961342733353376,0.00979253742843866,0.00660363677889109,0.00439216289669275,souseki
「 わたし ねえ 、 本当は ね 、 招魂 社 し ょうこんしゃへ 御 嫁 に 行き たい ん だ けれども 、 水道 橋 を 渡る の が いや だ から 、 どう しよ う か と 思っ てる の 」,souseki,5.1085116865579e-05,0.944604575634003,2.14604624488857e-05,0.0453251712024212,0.00954367127269506,0.000179013557499275,0.00010715515963966,0.000167886115377769,souseki
晩年 を 暗い 座敷牢 の 中 で 送っ た 父親 の こと が しきり と お げん の 胸 に 浮ん で 来 た 。 父 の 最後 を 思う 度 に お げん は 何処 まで も 気 を 確か に 持た ね ば 成ら ない と 考え た 。 どうか し て あの 父 の よう に は 成っ て 行き たく ない と 考え た 。 それ に は なるべく 父 の こと に 触ら ない よう に 。 同じ 思出 す に し て も 、 父 の 死際 し に ぎわ の こと に は 触ら ない よう に 。 これ は もう 長い 年月 の 間 、 お げん が 人知れず 努め て 来 た こと で あっ た 。 生憎 あいにく と その 思出 し た ばかり で も 頭脳 あ たま の 痛く なる よう な こと が 、 しきりに 気 に 掛っ た 。 ある 日 も 、 お げん は 廊下 の 窓 の ところ で 何時の間にか 父 の 前 に 自分 を 持っ て 行っ た 。,touson,1,4.92211221205325e-24,1.63699445227761e-24,1.46308359706222e-23,7.3277014331296e-21,7.14808621525411e-26,1.26002298213122e-20,4.74138149969548e-21,touson
主人 の 帰り を 待つ 間 、 三 人 の 話 は 東京 の 方 に ある マドマゼエル の 噂 で 持切っ た 。 細君 は マドマゼエル が 絵画 に も 趣味 を 有 もつ こと を 話し て 、 まだ 仏蘭西 に 居る 頃 に 彼女 が 描い た という 油絵 の 額 の 前 へ も 岸本 を 連れ て 行っ て 見せ 、 彼女 が 残し て 置い て 行っ た という 写真 なぞ を も 取出し て 来 た 。,touson,0.999999761581421,4.48786918738620e-09,1.20083969434859e-08,2.51476222956626e-07,2.13837208031843e-13,4.39915421798776e-12,2.08338887808246e-10,3.00131482167121e-11,touson
「 今 飲ん だ ばかり だ のに 、 もう 飲み たく なっ た の か 」,souseki,0.0426859445869923,0.661194026470184,0.0279933698475361,0.149302244186401,0.093660481274128,0.00144561065826565,0.000919079291634262,0.0227992292493582,souseki
│　 殿 の 荷物 の 「 陸揚げ 」 を 絶対 に 拒否 し 、 貴殿 工場 の 　│,takiji,0.000366649852367118,6.2508785049431e-05,0.00110555859282613,0.000630606838967651,0.997346520423889,0.000137753682793118,5.54762882529758e-05,0.000294937781291083,takiji
「 そう 。 じゃ 嫂 ねえさん が 一番 気楽 で いい わ ね 」,souseki,0.000848410651087761,0.948785483837128,0.0057558654807508,0.0405094027519226,0.00224118330515921,0.00133151945192367,0.000286237453110516,0.000241903122514486,souseki
「 見合い の こと で 相談 が あっ て ん けど 、 ま 、 明日 に する わな 」,tanizaki,0.0387787520885468,0.00185829191468656,0.0379976145923138,0.703701496124268,0.201882660388947,0.00958635658025742,0.00117528275586665,0.00501961633563042,tanizaki
半蔵 も 、 寿 平次 も 、 この 隠居 の 出 て 行っ た あと で 、 ともかく も 江戸 の 空気 の 濃い 町中 に 互い の 旅 の 身 を 置き 得 た こと を 感じ た 。 木曾 の 山 の 中 に い て 想像 し た と 、 出 て 来 て 見 た と で は 、 実に たいした 相違 で ある こと を も 感じ た 。,touson,0.99999988079071,3.77560933906285e-11,5.95750826448693e-08,7.17743156575246e-11,2.61809194115892e-12,7.03967743473366e-12,3.61991790709393e-11,1.48949921841002e-10,touson
「 妹 。 」 と 、 二 人 の 御 姫 様 は 一 度 に 両方 から 駈けよ って 、 暫く は 互に 抱 だき 合っ た まま 、 うれし 涙 に くれ て いらっしゃい まし た 。 髪長 彦 も この 気色 けしき を 見 て 、 貰い泣き を し て い まし た が 、 急 に 三 匹 の 犬 が 背中 の 毛 を 逆 立 さかだて て 、,akutagawa,5.61963452128111e-06,5.35457331807265e-07,1.38886747436118e-07,1.67716589203337e-05,5.24292564918483e-09,6.72465148454648e-07,0.99997615814209,8.82858302020395e-08,akutagawa
「 いっそ 、 ここ で 、 判然 はっきり 断わろ う 」,souseki,0.054127149283886,0.739824831485748,0.0686904415488243,0.0143026495352387,0.0114545440301299,0.107224896550179,0.0020244789775461,0.00235105608589947,souseki
恐らく 、 どんな 労働 者 より も 朝 早くから 、 腰 を 折り まげ て 働い て いる 百姓 が 、 都会 の 場末 に 巣 喰っ て いる 朝鮮 人 より も 惨め な 生活 を し て いる 。 それでも 農村 の 青年 は 「 軽 チョウ 浮 ハク 」 だろ う か 。  これ 以上 働かし て 、 それで どう しよ う という の だ 。  健 は 、 出鱈目 を 云う な 、 と 思っ た 。,takiji,3.941943305108e-08,2.40236499848834e-06,1.5416871974594e-05,6.48286047066904e-08,0.999973773956299,8.44673309075006e-08,5.18967272000737e-06,3.00191413771245e-06,takiji
「 当分 私 を 使っ て 見てくれ 。 」,tanizaki,0.37299120426178,0.0189908873289824,0.00213649473153055,0.0887967124581337,0.0338400527834892,0.17018336057663,0.304823935031891,0.00823736470192671,tanizaki
「 どう だ ね 、 具合 は 」,souseki,0.0927815511822701,0.376280844211578,0.222449094057083,0.126395285129547,0.0953806415200233,0.017964256927371,0.0616733841598034,0.00707485899329185,souseki
「 そら 多々良 三平 たたら さん ぺい さん を 知っ てる でしょ う 」,souseki,0.00200986908748746,0.958517611026764,0.000480439863167703,0.0299596171826124,0.00109386094845831,0.00766077218577266,0.000233946586376987,4.39265859313309e-05,souseki
と 言っ て 、 二 三 の 連 つながっ た 言葉 を 巧み に 発音 し て 聞か せ た 。,touson,0.887163639068604,0.00268542114645243,0.011448179371655,0.00662296870723367,0.0375048778951168,0.00138145673554391,0.0164546631276608,0.0367388017475605,touson
「 いえ 、 分っ た です 」,souseki,0.0773058608174324,0.747311949729919,0.115912832319736,0.0318970568478107,0.0207750387489796,0.000936647469643503,0.0053235967643559,0.000537047686520964,souseki
と 一方 の 釜 形 帽 は やがて 別れ て 行っ た 。,touson,0.598113596439362,0.0442059673368931,0.109296292066574,0.0338862016797066,0.0647725090384483,0.0503842756152153,0.0246651992201805,0.0746759474277496,touson
「 弟 が 外国 へ 行く と いう のに 、 手紙 で 御 別れ も 酷 ひどい と 思っ て ね 。 それに 神戸 に は 用事 の 都合 も あっ た し 、 一寸 ちょっと やって来 た 」,touson,0.991048395633698,0.00842166878283024,0.00022547239495907,0.000104434555396438,9.95746304397471e-05,1.36313137772959e-05,3.6509877077151e-07,8.64330140757374e-05,touson
「 僕 は 当分 そんな 物 は 買っ て やら ん よ 」,tanizaki,0.0439321771264076,0.621242821216583,0.0197282284498215,0.280350029468536,0.0024094469845295,0.0252687893807888,0.00623066676780581,0.000837877101730555,tanizaki
「 ああ 、 お 泊り 、 明日 は 日曜 で 己 も 一 日 内 に いる から 」,tanizaki,0.160308539867401,0.00355814024806023,0.00526858447119594,0.672690153121948,0.00375471310690045,0.0320691801607609,0.121731169521809,0.00061953446129337,tanizaki
岸本 は もう こんな 話 を し たく なかっ た 。 節子 の こと に さえ 触れ なけれ ば 、 輝子 は 気 の 置け ない 話 好き な 親戚 で あり 、 折々 子供 を 見 に 来 て くれる よう な 温情 の ある 人 で あっ た 。 「 姉さん の 来 て あげる の が 、 そんなに 貴方 あなた がた に は 嬉しい の 」 こう 言い ながら 泉 太 や 繁 に 取りまか れる 時 が 、 一番 輝子 らしい 時 で あっ た 。,touson,1,3.21106964802642e-13,2.98435836590047e-13,3.04175304735588e-12,1.13810057298519e-14,8.15596907603733e-17,1.38437969855049e-12,2.87204308458463e-14,touson
誰 か 廊下 を 歩い て ゆく 。 立ち止まっ て 、 その 音 に 何 時 でも 耳 を すまし て いる と 、 急 に ワクワク と 身体 が 底 から 顫 ふるえ て くる  恐怖 に 似 た 物狂おし さ が 襲っ て き た 。 その 時 、 今 でも 覚え て いる 、 俺 は ワッ と 声 を あげ て 泣ける もの なら 、 子供 より も モッ と 大声 を 上げ て 、 恥知らず に 泣い て しまい たかっ た 。,takiji,1.89456017096745e-07,3.05612445572478e-07,4.74112093797885e-05,7.62896732453555e-08,0.999939799308777,1.14167823994649e-06,9.10739800019655e-06,1.98468205780955e-06,takiji
「 じゃ 、 頼ん だ ど ！ 」,takiji,0.00280985934659839,0.00480134598910809,0.00771043309941888,0.0805316418409348,0.898307383060455,0.00203013489954174,0.00334882014431059,0.000460388197097927,takiji
「 兄さん は また 何 か 考え込ん で いる ん です よ 。 それで 姉さん も 遠慮 し て わざと 口 を 利き か ず に いる ん でしょ う 」,souseki,0.000112645466288086,0.999604880809784,6.89532214437349e-07,0.000211824692087248,6.06486628385028e-06,5.96704594499897e-05,4.18936406276771e-06,7.30849469832151e-09,souseki
その 縮れ毛 は 直 すぐ に 私 を 掴 つかまえ て 、 こんな 風 に しゃべり 出し た が 、 「 フォイスト・タイム 」 と 云う ところ が いや に 気取っ た 発音 で 、 ひどく 早口 に 云わ れ た ので 、,tanizaki,1.61198056503054e-06,0.000263919297140092,1.74387935203413e-06,0.998757243156433,0.000733648135792464,1.40820930027985e-05,0.000124490339658223,0.000103181417216547,tanizaki
