"ある 人 の いふ 所 に 依る と 九 段 の 靖国神社 の 庭園 は 社殿 に 向 つて 右 の 方 が 西洋 風 を 摸し た ので 檜葉 ひ ば の 木 が あるいは 丸く あるいは 鋒 ほこ なり に 摘み 入れ て 下 は 綺麗 な 芝生 に なつ て 居る 。 左側 の 方 は 支那 風 を 摸し た ので 桐 や 竹 が 植 ゑてある 。 後 側 は 日本 固有 の 造り 庭 で 泉水 せんす いや 築山 つきやま が 拵 こし ら へ て ある 。 かう いふ 風 に 庭園 を 比較 し た と は いふ ものの 甚だ 区域 が 狭い ので 十分 に その 特色 を 発揮 する 事 が 出来 て 居ら ぬ 。 そこで この 庭園 について も 人々 に よ つて 種々 の 変 つた 意見 を 持つ て 居 つ て 、 これ が 神社 で ある 以上 は 神々しき 感じ を 起さ せる ため に 社殿 の 周囲 に 沢山 の 大木 を 植 ゑねばならぬなどといふ 人 も ある 。 けれども それ は 昔 風 の 考 へ で あ つて 、 神社 で ある から 必ずしも 大木 が なけれ ば なら ぬ と いふ 事 は ない 。 二 十 年 ほど 前 に 余 が 始め て 東京 へ 来 て 靖国 やすく に 神社 を 一見 し た 時 の 感じ を 思ひ 起し て 見る と 、 ほか の 物 は 少し も 眼 に 入ら ない で 、 綺麗 なる 芝生 の 上 に 檜葉 の 木 が 綺麗 に 植 ゑられてをるといふ 事 が いかにも 愉快 な 感じ が し て たまら なかつ た の で ある 。 勿論 それ は 子供 の 時 の 幼稚 な 考 へ から 来 た 事 で ある けれども 、 しかし 世の中 の 人 は 幼稚 な 感じ を 持つ て 居る 方 が 八 、 九分 を 占め て 居る の で ある から 、 今 でも 昔 の 余 と 同じ やう に この 西洋 風 の 庭 を 愉快 に 感ずる 人 が き つ と 多い で あらう と 思ふ 。 それ 故に もし 靖国神社 の 庭園 を 造り 変 へる と いふ 事 が あつ たら 、 い つ そ 西洋 風 に 造り 変 へ たら 善から う 。 まん丸 な 木 や 、 円錐 形 の 木 や 、 三角 の 芝生 や 、 五 角 の 花畑 など が 幾何 学 的 に 井然 せいぜんと し て 居る の は 、 子供 に も 俗人 に も 西洋 好き の ハイカラ 連 に も 必ず 受ける で あら う 。 固 より 造り 様 さ へ 旨 うまく すれ ば 実際 美学 上 から 割り出し た 一種 の 趣味 ある 庭園 と も なる の で ある 。 東京 人 の 癖 として 、 公園 は 上野 の やう な のに 限る といふ 人 が 多い けれども 、 必ずしも 上野 が 公園 の 模範 と す べき もの で ある と は 定め られ ない 。 日比谷 の 公園 など も 広い 芝生 を 造 つて 広 ツパ 的 公園 として も 善い で は ない か 。 むやみ やたら に 木 ばかり 植 ゑてちよつと 散歩 する に も 鼻 を 衝 つく やう な 窮屈 な 感じ を さ せる が 公園 の 目的 で も ある まい 。","shiki"
"い は ゆる 詩人 といふ 漢詩 を 作る 仲間 で 、 送別 の 詩 など を 大勢 の 人 から 貰 ふて その 行 色 を 壮 さかん に する とかいふ て 喜ん で 居る 。 それ は わるい こと で も ない けれど 余り 言 ふ に も 足ら ぬ ほど の 旅行 に 不相応 な 送別 の 詩 など を 、 しかも 無理やり に 請求 し て 次 韻 じい ん など さす こと は よく ない こと と 予 かね て より 思ふ て 居 た 。 ところが 近来 は 俳句 仲間 に も その 弊風 へ い ふう が 盛ん に な つて 送別 ぢ や の 留別 り ゅうべつぢやの 子 が 出来 た の 寿 賀 じ ゅがをするのと 、 その 時々 につけ て 交際 の ある 限り は その 句 を 請求 する 、 それ が 何 の ため か と 思ふ と 、 やはり 名聞 の ため な ので 、 その 沢山 の 句 を 並べ て 新聞 雑誌 など に 出し て 得意 が つて 居る と いふ に 至 つて は 、 余り 見識 の ないし やう で は ない か 、 その くせ この 種 の 句 に 限 つて 殊 に ろ く で も ない の が 多い のに 。","shiki"
"いよいよ 暑い 天気 に な つて 来 た ので 、 この 頃 は 新聞 も 読む 事 出来 ず 、 話 も する 事 出来 ず 、 頭 の 中 が マル デ 空虚 に なつ た やう な 心持 で 、 眼 を あけ て 居る 事 さ へ 出来 難く なつ た 。 去年 の 今頃 は フランクリン の 自叙伝 を 日課 の やう に 読ん だ 。 横文字 の 小さい 字 は 殊 こと に 読み なれ ん ので 三 枚 読ん で は やめ 、 五 枚 読ん で は やめ 、 苦しみ ながら 読ん だ の で ある が 、 得 た 所 の 愉快 は 非常 に 大 なる もの で あつ た 。 費 府 フィラデルフィア の 建設 者 とも 言 ふ べき フランクリン が 、 その 地方 の ため に 経営 し て 行く 事 と 、 かつ 極めて 貧乏 なる 植字 職工 の フランクリン が 一身 を 経営 し て 行く 事 と 、 それ が 逆流 と 失敗 と の 中 に 立ち ながら 、 着々 ちゃくちゃく と し て 成功 し て 行く 所 は 、 何とも 言 はれ ぬ 面白 さ で あつ た 。 この 書物 は 有名 な 書物 で ある から 、 日本 に も これ を 読ん だ 人 は 多い で あらう が 、 余 の 如く 深く 感じ た 人 は 恐らく ほか に ある まい と 思ふ 。 去年 は この 日課 を 読ん で しまふ と 、 夕顔 の 白い 花 に 風 が 戦 そよい で 初めて 人心地 が つく ので あつ た が 、 今年 は 夕顔 の 花 が ない ので 暑 くるしく て 仕方 が ない 。","shiki"
"ギスゴ 、 ハタハタ 　 を 用 ゐる もの は 鮠 釣","shiki"
"きのふ 朝倉 屋 より 取り寄せ 置き し 画 本 を 碧梧桐 ら と共に 見る 。 月 樵 げ っしょ う の 『 不 形 画 藪 ふけ いが そう 』 を 得 たる は 嬉し 。 その ほか 『 鶯 邨画 譜 おう そん が ふ 』 『 景 文花 鳥 画 譜 』 『 公 長 略画 』 など 選 えり 出し 置く 。","shiki"
"け ふ 或 る 雑誌 を 見 て 居 たら ば 、 新刊 書籍 の うち に 、 鳴雪 翁 の 選評 に かかる 俳句 選 といふ もの の 抜萃 ばっすい が 出 て 居 つ た 。 その 中 から 更に 抜萃 し て 見る と","shiki"
"この 句 を 評し て 、 上 かみ 五 字 を 「 夜寒 さや 」 として は 陳腐 に なる ので あら う か 、 と いふ て 居る 。 しかし 余 の 考 は 夜寒 の つもり で は なかつ た の で ある 。 これ は 長い 夜 の 単調 を 破 つ た 或 る 一 事件 を ひ つつ かま へ た ので 、 詳しく いは ば 長い 夜 の 何 も 変 つ た 事 は なく 、 ただ 長い 長い と 思ふ て 居る 時 に 、 誰 か 知ら ぬ が 灯 を 持つ て 庭先 を 横 ぎつた 者 が あつ た といふ 一 事件 が あつ て 、 さて その後 は また 何事 も なく 同じ やう に 長い 長い 夜 で あ つたの で ある 。 （ ツヅク ）","shiki"
"この 句 を 評し て 「 一 桶 の 」 と いふ の は 実際 桶 に 入れ て 藍 を 棄 すて た といふ の で なく て 染物 を 洗 ふた め 水 の 染 そん で ゐる 工合 を 云々 うんぬん といふ て ある 。 しかし 余 の 趣向 は さ う で ない 。 実際 一 桶 の 藍 を 流し た ので 、 これ は 東京 で は 知ら ぬ が 田舎 の 紺屋 こうや に は よく ある 事 で ある 。","shiki"
"この 句 を 評し て 趣味 に 乏しい とある の は 尤 もっとも な 説 で ある 。 しかし 余 自身 に はちよ つと 捨て 難い 処 が ある 。","shiki"
"この 村 に は 癩病 らい びょう は 多い 。 それ が ため か どう か は 知ら ぬ が 、 今 まで は 一切 他 の 村 と 結婚 など は し なかつ た といふ 事 で ある 。","shiki"
"この 村 は 桑園 菜畑 抔 など は 多少 ある が 水田 は ない 、 また 焼石 が 多く て 木 も 草 も ない やう な 処 が ある 。","shiki"
"この 辺 は 勿論 食物 に 乏しい ので 、 客 が 来 て も 御馳走 を 出す といふ 場合 に は 必ず 酒 を 出す の で ある 。 下物 さかな は 菜 漬位 で ある 。 女 で も 皆 大 酒 で ある といふ 事 ぢ や 。","shiki"
"この 道中 画 は 大方 東海道 の 有様 を 写し た もの で あらう と 思ふ 。 かつ 歌 合せ の 画 を 左右 に 分け て 画 に 写し た の で ある から 、 左 と ある の が 凡 すべて 南 岳 の 画 で 、 右 と ある の が 凡て 文 鳳 の 画 で ある 。","shiki"
"この 頃 『 ホトトギス 』 など へ 載せ て ある 写生 的 の 小品文 を 見る に 、 今 少し 精密 に 叙 し たら よから う と 思ふ 処 を さらさら と 書き流し て しまふ た ため に 興味 索然 さく ぜん と し た の が 多い やう に 思ふ 。 目的 が その 事 を 写す に ある 以上 は 仮令 たとい うるさい まで も 精密 に かか ね ば 、 読者 に は 合点 がてん が 行き 難い 。 実地 に 臨ん だ 自分 に は 、 こんな 事 は 書か い で も よから う と 思ふ 事 が 多い けれど 、 それ を 外 の 人 に 見せる と 、 そこ を 略し た ため に 意味 が 通ぜ ぬ やう な 事 は いくら も ある 。 人 に 見せる ため に 書く 文章 なら ば 、 どこ まで も 人 に わかる やう に 書か なく て は なら ぬ 事 は いふ まで も ない 。 あるいは 余り 文章 が 長く なる こと を 憂へ て 短く する と なら ば 、 それ は ほか の 処 を いくらでも 端折 は しょ つ て 書く は 可 よい が 、 肝腎 かんじん な 目的 物 を 写す 処 は 何処 まで も 精密 に かか ね ば 面白く ない 。 さ うし て また その 目的 物 を 写す の に は 、 自分 の 経験 を そのまま 客観 的 に 写さ なけれ ば なら ぬ といふ 事 も 前 に しばしば 論じ た 事 が ある 。 しかるに 写生 的 に 書か う と 思ひ ながら か へ つて 概念的 の 記事 文 を 書く 人 が ある 。 これ は 無論 面白く ない 。 例 を 言 へ ば 、 米国 に ある 支那 飯 屋 といふ の を 書く つもり なら ば 、 自分 が その 支那 飯 屋 へ 往 た 時 の 有様 を なるべく 精密 に 書け ば 、 それ で よい の で ある 。 しかるに その 方 は 精密 に 書か ず に か へ つて 支那 飯 屋 は どう いふ 性質 の もの で ある といふ やう な 概念的 の 記事 を 長々 と 書く の は 雑報 として は よい けれども 、 美文 として は 少し も 面白く ない 。 まだ 雑報 と 美文 の 区別 を 知ら ない 人 が 大変 多い やう で ある 。 同 雑誌 の 一 日 記事 の 如き も ただ 簡単 に 過ぎ て 何 の 面白味 も ない の が 多い やう に 見える 。 これ は 今 少し 思ひ きつ て 精密 に 書い た なら ば 多少 面白く なる だら う と 思ふ 。","shiki"
"この 頃 売り出し た 双眼 写真 といふ の が ある 。 これ は 眼鏡 が 二つ あ つて その 二つ の 眼鏡 を 両 眼 に あて て 見る やう に なつ て 居る 。 眼鏡 の 向 ふ に は 写真 を 挿 はさむ やう に なつ て 居 つ て 、 その 写真 は 同じ やう な の が 二 枚 並べ て 貼 つ て ある 。 これ は ちよ つと 見る と 同じ 写真 の やう で ある が その 実 少し 違 ふて 居る 。 一つ の 写真 は 右 の 眼 で 見 た やう に 写し 、 他 の 写真 は 同じ 位置 に 居 つ て 同じ 場所 を 左 の 眼 で 見 た やう に 写し て ある の で ある 。 それ を 眼鏡 にかけて 見る と 、 二つ の 写真 が 一つ に 見え て 、 しかも すべて の 物 が 平面 的 で なく 、 立体 的 に 見える 。 そこ に 森 の 中 の 小径 こ みち が あれ ば その 小径 が 実物 の 如く 、 奥深く 歩い て ゆか れ さ うに 見える 。 そこ に 石 が あれ ば その 石 が 一々 に 丸く 見える 。 器械 は 簡単 で ある が ちよ つと 興味 の ある もの で 、 大人 で も 子供 で も これ を 見出す と 、 そこ に ある だけ の 写真 を 見 て しまは ね ば やめ ぬ といふ やう な 事 に なる 。 遊び 道具 として は 、 まことに 面白い もの で ある と 思ふ 。 しかし この 写真 を 見る のに 、 二つ の 写真 が 一つ に 見え て 、 平面 の 景色 が 立体 に 見える の に は 、 少し 伎倆 ぎりょうを 要する 。 人 に よる と すぐ に その 見 やう を 覚さ とる 人 も ある し 、 人 に よる と 幾 度 見 て も 立体 的 に 見 得 ぬ 人 が ある 。 この 双眼 写真 を 得 て から 、 それ を 見舞 に 来る 人 ごと に 見せ て 試み た が 、 眼力 の 確か な 人 に は 早く 見え て 、 眼力 の 弱い 人 即ち 近眼 の 人 に は 、 よほど 見え にくい といふ こと が わかつ た 。 これ に よ つて 余 は 悟 さとる 所 が あつ た が 、 近眼 の 人 は どう かする と 物 の さとり の わるい こと が ある 、 いは ば 常識 に 欠け て 居る といふ やう な こと が ある 。 その 原因 を 何 で ある と も 気がつか ず に 居 た が 、 それ は 近眼 で ある ため で あつ た 。 近眼 の 人 は 遠方 が 見え ぬ こと 、 すべて の 物 が 明瞭 に 見え ぬ こと 、 これ だけ でも 普通 の 健全 なる 眼 を 持つ て 居る 人 に 比する と 既に 半分 の 知識 を 失ふ て 居る 。 まして 近眼 者 は 物 を 見る こと を 五月 蠅 うる さがる やう な 傾向 が 生じ て 来 て は 、 どうしても 知識 を 得る 機会 が 少く なる 。 近眼 の 人 に し て 普通 の 人 と 同じ やう に 知識 を 持つ て 居る 人 も ない で は ない が 、 さ う いふ 人 は 非常 な 苦心 と 労力 を以て 、 その 知識 を 得る の で ある から 、 同じ 学問 を し て も 人 より は 二 倍 三 倍 の 骨折り を し て 居る の で ある 。 人間 の 知識 の 八 、 九分 は 皆 視 官 から 得る の で ある と 思ふ と 眼 の 悪い 人 は よほど 不幸 な 人 で ある 。","shiki"
"この 頃 茂り といふ 題 にて 俳句 二 十 首 ばかり 作り て 碧 虚 両子 に 示す 。 碧梧桐 へき ごと う は","shiki"
"これ を 評し て 、 賽銭 さいせん を 投げ て 鐘 を 撞く 事 で ある と いふ て ある が 、 余 の 趣向 は さ う で ない 。 一銭 出す と 釣鐘 を 一つ 撞か す といふ 処 が ある 。 その 釣鐘 を 撞い た つもり な の で ある 。","shiki"
"その う へ に 銃猟 は 山野 を 場所 として 居る ので それ が ため に 銃猟 談 に 多少 の 趣 を 添 へる こと が 多い 。 殊 こと に 玄人 くろうと に なる と 雀 すずめ や 頬白 ほお じ ろ を 撃つ て 徒 いたずら に 猟 の 多い こと を 誇る やう な こと は せ ぬ やう に なり 、 自 おのずから その間 に 道 の 存する 所 の 見える の も 喜ぶ べき 一 カ条 で ある 。 しかるに 惜しい こと に は 無風流 な 人 が 多い ので 、 その 話 を きく と 殺風景 な 点 が 多い の は 遺憾 な こと で ある 、 銃猟 談 は 前 いふ やう に 山野 に 徘徊 はいかい する の で ある から 、 鳥 を 撃つ と いふ こと より も 、 それ に 附属 し たる 件 に 面白味 が ある の に き まつ て 居る が 、 その 趣 を 発揮 する 人 が 甚だ 少ない 。 近頃 『 猟 友 』 といふ 雑誌 で 飯島 博士 が 独逸 ドイツ で 銃猟 し た 事 の 話 が 出 て 居る が 、 これ は よほど こまかく 書い て ある ので 、 ほか の より は 際 立 きわだつ て 面白い こと が 多い 。 例 せ ば 井上 公使 の 猟 区 に 出掛け た 時 の 有様 を 説い て 、 おのおの が 手製 の 日本 料理 を こし ら へ て 、 正宗 まさ むね の 瓶 を 傾け 、 しかも そこ に 雇 ひ つけ の 猟師 （ 独逸 人 ） に 日本語 を 教 へ て ある ので 、","shiki"
"それから 部屋 の 中 で から に 、 飯 を 食 ふ 時 など は 、 手 を ポンポン と 叩く 、 ヘイ と 返辞 を する の だ と 教 へ て 置く 、 ところが 猟師 の 野郎 ヒイ と いふ て 奇妙 な 声 を 出し て 返辞 を する 、 どうも 捧腹 絶 倒 ほう ふく ぜっとう 実に 面白い 生活 です","shiki"
"とある の は 、 これ も その 意味 を 解し かね て 作者 に 尋ね た 処 が 、 百 合 の 中 なる 鐺 といふ の は 、 百 合 の 花 の 中 に 鐺 が は ひつ た といふ の で は なく 、 百 合 が 沢山 生え て 居る 中 へ 鐺 が は ひつ た といふ わけ ぢ やさう な 。 けれども その 意味 が この 句 で 現 はれ て 居る で あら う か どう で あらう か 、 鐺 が 百 合 の 生え て 居る 中 に ある といふ の もち よ つと 変 な 趣向 で ある 上 に 、 それ を 「 中 なる 鐺 か な 」 といふ やう な 句法 に し た ため に 、 いよいよ 変 に 感じ られ て 、 何 の 事 だ か わから なく なつ て しまふ 。 作者 は わざと 「 鐺 か な 」 といふ やう な 句法 に し た ので それ が ため に 句 が 活動 し て 来る やう に 思ふ と いふ こと で あつ た 。 それから これ は 作者 自身 の 事 か 、 または 作者 は 傍ら に あ つて 他人 の 事 を 見 て 作 つたの か と いふ て 尋ね て 見 たら ば 、 傍ら から 見 た の だ といふ 答 へ で あつ た 。 しかし 「 石 に 腰 」 といふ 言 ひ かた も 、 「 百 合 の 中 なる 鐺 か な 」 といふ 言 ひ かた も 、 総て 作者 自身 から いふ た やう な 詞 つき で あ つて 、 他 の 武士 の 腰かけ て 居る 有様 を 傍ら から 見 た やう な 詞 つき で ない と 思ふ 。 要するに 作者 は 鐺 が 百 合 の 中 に ある といふ 光景 が ひどく 嬉しく て 堪 たまら ん ので それ を 現 は し た の で ある さうな が 、 どうも 他 から 見る と 無理 な やう に 思ふ 。","shiki"
"といふ の で ある 。 佐野 が 宿 は 源 左衛門 の 宿 なるべく 、 鉢 の 木 の 梅松 桜 を 伐り たる 面影 を 留 とどめ て 夏季 の 藜 を 伐る に 転用 し たる 処 既に 多少 の 厭味 が ある やう に 思ふ 。 その 上 に 錆 さび たる 長刀 を ふるふ 武士 の 面影 を 見せ て 、 鉈 な た を 「 ふるふ 」 と 、 こと さらに いかめしく 言 ふて 見 た 処 は 、 十分 に 素人 おどし の 厭味 を 帯び て 居る 。 「 べき 」 と いふ 語 も 厭味 が ある 。","shiki"
"といふ 句 が 『 猿 蓑 』 に ある ので あつ た 。 この ほか に も 木 兎 みみずく の 句 は なほ 『 猿 蓑 』 に 一句 ある が 、 梟 ふくろう の 句 は 元禄 七 年 頃 の 『 蘆 分 船 』 といふ 俳書 に 出 て 居る の が 、 余 が 知る うち で は 最も 古い 句 で ある 。","shiki"
"の 句 に 至り て は 二 子 共に 可 なり と いふ 。 運座 うん ざ の 時 無造作 に し て 意義 浅く 分り やすき 句 が 常に 多数 の 選 に 入る 如く 、 今 二 子 が 植木 屋 の 句 において 意見 合し たる は この 句 の 無造作 なる に 因る なら ん 。 その後 百 合 の 句 を 二 子 に 示し て 評 を 乞 ひし に 碧梧桐 は","shiki"
"の 句 を 取り 、 虚子 は","shiki"
"フランネル の 切れ の 見本 を 見 て の 話 。 縞柄 しま がら は 大きく はつ きり し たる が よい といふ こと 。 フランネル の 時代 を 過ぎ て 、 セル の 時代 と なり し こと など 。","shiki"
"また 昼 寐 す 。 覚め て 懐中 汁粉 か いち ゅうじるこを 飲む 。","shiki"
"まだ 見 た こと の ない 場所 を 実際 見 た 如く に その 人 に 感ぜ しめよ う と いふ に は その 地 の 写真 を 見せる の が 第 一 で ある が それ も 複雑 な 場所 は とても 一 枚 の 写真 で は わから ぬ から 幾 枚 か の 写真 を 順序 立て て 見せる やう に する と わかる で あら う 。 名所旧跡 など いふ 処 に は この やう な 写真 帖 が 出来 て 居る 処 も ある が その 写真 帖 は ただ 所々 の 光景 を 示し た ばかり で それぞれ の 位置 が 明瞭 し ない ので 甚だ その 効力 が 薄い 。 それで この 種 の 写真 帖 に は 必ず 一 枚 の 地図 を 付け て その 中 に ある それぞれ の 写真 の 位置 と 方位 と を 知らし むるやうにしたらば 非常 に 有益 で あら う と 思ふ 。 日光 を 知ら ぬ 人 に も この 写真 帖 を 見せれ ば その 人 は 日光 へ 往 つ た やう な 感じ に なる で あら う 。 西洋 に 行く こと の でき ない 人 で も この 種 の 写真 帖 を 見 たら ば 西洋 へ 往 つた と 同じ やう な 感じ に なる 事 が 出来る 。 比較的 簡単 で 廉価 れん か で さ うし て これ ほど 有益 な もの は 他 に 類 が 少い で あらう 。","shiki"
"一 、 上野 の 入口 へ 来る と 三 層 楼 の 棟 の 所 に 雁 が 浮彫 に し て ある 。 それ は 有名 な 「 雁 鍋 がん なべ 」 で ある 。 それ から 坂本 の 方 へ 来る と 、 或 る 鳥屋 の 屋根 に 大きな 雄鶏 の 突立 つた 看板 が ある 。 それから 根岸 へ 来る と 三島 前 の 美術 床屋 に は 剥製 の 白鷺 が 石膏 の 半身 像 と共に 飾 つて ある 。","shiki"
"一 、 上野 の 動物 園 の 駝鳥 は 一 羽 死ん ださ う な 。 その 肉 を 喰 ふて 見 たら ば 鴫 し ぎのやうな 味 が し て それ で 余り 旨 うまく なかつ た が 、 その 肉 の 油 で 揚物 を こし ら へ て 見 たら これ は また 非常 に 旨 かつ た といふ 事 で ある 。","shiki"
"一 、 動物 園 の 獅子 及び 駝鳥 だちょう","shiki"
"一 、 史料 大観 （ 台 記 、 槐 記 、 扶桑 名画 伝 ふそ う めい が でん ）","shiki"
"一 、 名古屋 の 料理 通 に 聞く と 、 東京 の 料理 は 甘 過ぎる と いふ 。 もつとも 東京 の 料理 屋 に 使 ふ の と 名古屋 の 料理 屋 に 使 ふ の と 、 醤油 しょうゆ が まるで 違 つて ゐる さ う な 。","shiki"
"一 、 東京 の 料理 は ひたすら に 砂糖 的 甘味 の 強き を 貴ぶ 。 これ 東京 人士 の 婦女子 に 似 て 柔弱 なる 所以 ゆえん なり 。","shiki"
"一 、 某 別荘 に 電話 新設 せら れ て 鶴 の 声 聞え ず なり し 事","shiki"
"一 、 煙霞 翁 えんか おう 筆 十 八 皴 法 しゅん ぽう 山水 一 巻 （ 模写 ）","shiki"
"一 、 田圃 の 釣堀 釣手 少く 新 鯉 を 入れ ぬ 事","shiki"
"一 、 醤油 の 辛き は 塩 の 辛き に 如か ず 。 山葵 わさび の 辛き は 薑 しょうが の 辛き に 如か ず 。","shiki"
"一 日 の うち に 我 痩足 やせ あし の 先 俄 にわかに 腫 はれ 上り て ブクブク と ふくらみ たる その さま 火箸 ひ ば し の さき に 徳利 を つけ たる が 如し 。 医者 に 問 へ ば 病人 に は あり がち の 現象 にて 血 の 通 ひ の 悪き なり と いふ 。 とにかく に 心持 よき もの に は 非 ず 。","shiki"
"一 桶 の 藍 あい 流し けり 春の 川","shiki"
"一行 ひとつ ら の 雁 や 端山 はやま に 月 を 印す","shiki"
"丁字 簾 ちょう じす だれ 一 枚 、 これ は 朝鮮 に 居る 人 から の 贈物 で 座敷 の 縁側 に か かつて 居る 。 この 簾 を 透す かし て 隣 の 羯翁 かつお う の うち の 竹 藪 が そよい で 居る 。","shiki"
"九 番 の 右 は 四 人 で 一 箇 の 道中 駕 を かつい で 行く ところ で 、 駕 の 中 の 人 は 馬鹿 に 大きく 窮屈 さ うに 画い て ある 。 何 で も ない やう で ある が それだけ の 趣向 を 現 は し た の が 面白い 。","shiki"
"五月雨 さみだれ や 善き 硯 石 借り 得 たり","shiki"
"今日 は 頭 工合 やや 善し 。 虚子 き ょし と共に 枕許 まくら もと に ある 画帖 を それ これ と なく 引き出し て 見る 。 所感 二つ 三つ 。","shiki"
"仏蘭西 など も 到底 とうてい 共和 政治 で 持切 つて 行く 事 は 出来 まい 。 仏蘭西 フランス の 下等 社会 も 今 の 政府 に対して 余り 信用 を 置い て 居 ない 。","shiki"
"体温 三 十 六 度 五 分 。","shiki"
"余 が 病気 保養 の ため に 須磨 すま に 居る 時 、 「 この 上 に なほ 憂う き 事 の 積 れ かし 限り ある 身 の 力 ため さん 」 といふ 誰 やら の 歌 を 手紙 など に 書い て 独り あきらめ て 居 つ た の は 善 かつ た が 、 今日 から 見る と それ は 誠に 病気 の 入口 に 過ぎ ない ので 、 昨年来 の 苦しみ は 言語道断 殆 ほとんど 予想 の 外 で あつ た 。 それ が 続い て 今年 も やうやう 五月 といふ 月 に 這入 はい つて 来 た 時 に 、 五月 といふ 月 は 君 が 病気 の ため 厄 月 やく づき で は ない か と 或 る 友人 に 驚かさ れ た けれど 、 否 大丈夫 で ある 去年 の 五月 は 苦しめ られ て 今年 は ひま 年 で ある から 、 など と むしろ 自分 で は 気 に かけ ない で 居 た 。 ところが 五月 に 這入 つて から 頭 の 工合 が 相 変ら ず 善く ない といふ 位 で 毎日 諸氏 の か はる が はる の 介抱 かい ほう に 多少 の 苦しみ は 紛 ま ぎらしとつたが 、 五月 七 日 といふ 日 に 朝 から の 苦痛 で 頭 が 悪い の か どう だ か 知ら ぬ が 、 とにかく 今 まで に 例 の ない 事 と 思ふ た 。 八 日 に は 少し 善く て 、 その後 また 天気 工合 と共に 少し は 持ち 合 ふて ゐ た が 十 三 日 といふ 日 に 未曾有 み ぞう の 大 苦痛 を 現 じ 、 心臓 の 鼓動 が 始ま つて 呼吸 の 苦し さ に 泣い て も わめい て も 追 つ 附か ず 、 どうやら かう やら その 日 は 切抜け て 十 四 日 も 先 づ 無事 、 ただ しかも 前日 の 反動 で 弱り に 弱り て 眠り に 日 を 暮し 、 十 五 日 の 朝 三 十 四 度 七 分 といふ 体温 は 一向に 上ら ず 、 それ により て 起り し 苦し さ は とても 前日 の 比 に あら ず 、 最早 自分 も あきらめ て 、 その 時 あたかも 牡丹 の 花生け の 傍 に 置い て あつ た 石膏 せっ こう の 肖像 を 取 つて その 裏 に 「 自 みずから 題 だ いす 。 土 一 塊 牡丹 生け たる その 下 に 。 年月日 」 と 自ら 書きつけ 、 もし この まま に 眠 つた ら これ が 絶筆 で ある と いは ぬ ばかり の 振舞 、 それ も 片腹痛く 、 午後 は 次第 々 々 に 苦し さ を 忘れ 、 今日 は あたかも 根岸 の 祭礼 日 なり と 思ひ 出し たる を 幸 に 、 朝 の 景色 に 打つ て か へ て 、 豆腐 の 御馳走 ごちそう に 祝 の 盃 さかずき を 挙げ た の は 近頃 不覚 を 取 つ た わけ で ある が 、 しかし それ も 先 づ 先 づ 目 出 たい として 置い て 、 さて 五月 も まだ これから 十 五 日 ある と 思ふ と 、 どう 暮し て よい やら さ ツ ぱりわからぬ 。","shiki"
"俳諧 の 仏 千 句 の 安居 あん ご かな","shiki"
"先日 『 週報 』 募集 の 俳句 の 中 に","shiki"
"六 番 の 右 は 薄原 すすき は ら に 侍 が 一 人馬 の 口 を 取 つて 牽 ひい て 居る 処 で ある 。 この 画 も 薄 の ほか に 木 も 堤 も 何 も ない ので 、 かつ その 薄 が 下 の 方 を 少し あけ て 上 の 方 は 画 ける だけ つめ て かい て ある ので 、 薄原 が 広 さ うに も 見え 、 凄 すご さ うに も 見え 、 爪先 上 つま さき あがり に なつ て 居る やう に も 見える 。 そこで 侍 も 馬 も 画面 の なかば より は やや 上 の 方 に かい て ある 。 この 画 の 趣向 は 十分 に わから ぬ けれど 、 馬 に は 腹帯 が あつ て 、 鞍 くら の ない 処 など を 見る と 、 侍 が 荒馬 を 押 へ て 居る 処 か と 思は れる 。 これ が 侍 で あ つて 馬 士 ま ご で ない 所 （ それ は 髷 まげ と 服装 と 刀 と で わかる が ） も 面白い が 、 馬 が 風 の 薄 に でも 恐れ た か と 思ふ やう な 荒々しき 態度 の よく 現 はれる 処 も 面白い 。","shiki"
"六田 越え て 花 に いそぐ や 一の坂","shiki"
