type	text
touson	 ホウ 、 何 か 訳 が 有る の かい 。  と 蓮 太郎 は 聞 咎める 。
touson	と 呼ぶ 校長 の 声 は 長い 廊下 に 響き 渡 つた 。
touson	といふ 兄 の 言葉 に 附い て 、 弟 は また 独語  ひとり ごと  の やう に 、
touson	暫時  しばらく  丑松 は 茫然 として 部屋 の 内 を 眺め 廻し て 居 た が 、 急 に 寝床 を 片付け て 、 着物 を 着 更 へ て 見 た 。 不 図  ふと  思ひ つい た やう に 、 押入 の 隅 の ところ に 隠し て 置い た 書物 を 取出し た 。 それ は いづれ も 蓮 太郎 を 思出 さ せる もの で 、 彼 の 先輩 が 心血 と 精力 と を 注ぎ 尽し た といふ  現代 の 思潮 と 下層 社会  、 小 冊子 に は  平凡 なる 人  、  労働  、  貧しき もの ゝ 慰め  、 それから  懴悔 録  なぞ 。 丑松 は 一々 ｜ 内部  なか  を 好く 改めて 見 て 、 蔵書 の 印 が はり に 捺  お  し て 置い た 自分 の 認印  みとめ  を 消し て 了 つた 。 ほか に 、 床の間 に 置 並べ た 語学 の 参考 書 の 中 から 、 五 六 冊 不要 な の を 抜取 つ て 、 塵埃  ほこり  を 払 つて 、 一緒 に し て 風呂敷 に 包ん で 居る と 、 丁度 そこ へ 袈裟 治 が 入 つて 来 た 。
touson	 まあ 、 何と 申 上げ て 可  い ゝ  か 解り ませ ん けれど —— と お 志保 は 耳 の 根元 まで も 紅  あか  く な つて 、  私 は もう 其 積り で 居り ます ん です よ 。 
touson	 それ が 宛  あて  に なり やし ませ ん —— 兎 に 角 、 瀬川 とか 高橋 とかいふ 苗字 が 彼  あ  の 仲間 に 多い といふ こと は 叔父 から 聞き まし た 。 
touson	 難 有  あり がた  う ぞんじ ます —— そん なら 御 気 を つけ なす つて 。 
touson	 しかし 、 左様 いふ もの で は 無い よ 。  と 校長 は 一寸 郡 視学 の 方 を 向い て 見 て 、 軈  や が  て 銀之助 の 顔 を 眺め 乍 ら 、  君 等 は 未だ 若い から 、 其程 世間 といふ もの に 重き を 置か ない ん だ 。 幼稚 な やう に 見え て 、 馬鹿 に なら ない の は 、 世間 さ 。 
touson	 見 たま へ 、 まあ 斯  この  信濃 毎日 を 。  と 郡 視学 は 馴 々 敷  なれ ／ ＼ しく  、  君 が 金牌 を 授与 さ れ た といふ こと から 、 教育 者 の 亀鑑 だ と いふ こと 迄 、 委 敷  く は しく  書い て 有 ます よ 。 表彰 文 は 全部 。 それ に 、 履歴 まで も 。 
touson	何故  なぜ  人 の 真情 は 斯 う 思ふ やう に 言 ひ 表す こと の 出来 ない もの で あらう 。 其日 といふ 其日 こそ は 、 あの 先輩 に 言 ひたい ／ ＼ と 思 つて 、 一 度 と なく 二度と なく 自分 で 自分 を 励まし て 見 た が 、 とう ／ ＼ 言 はず に 別れ て 了  しま  つた 。 どんなに 丑松 は 胸 の 中 に 戦ふ 深い 恐怖  おそれ  と 苦痛  くるしみ  と を 感じ たら う 。 どんなに 丑松 は 寂しい 思 を 抱  い だ  き 乍  な が  ら 、 もと 来 た 道 を 根津 村 の 方 へ と 帰 つて 行 つ たら う 。
touson	あゝ 、 精舎 の 静寂  しづか  さ —— 丁度 其 は 古蹟 の 内 を 歩む と 同じ やう な 心地  こ ゝ ろ もち  が する 。 円  まる  い 塗 柱 に 懸かる 時計 の 針 の 刻々 を きざむ より 外 に は 、 斯  こ  の 高く 暗い 天井 の 下 に 、 一つ として 音 の する もの は 無 かつ た 。 身 に 沁み 入る やう な 沈黙 は 、 そこ に も 、 こ ゝ に も 、 隠れ 潜ん で 居る か の やう 。 目 に 入る もの は 、 何もかも —— 錆  さび  を 帯び た 金色  こんじ き  の 仏壇 、 生気 の 無い 蓮  はす  の 造花  つくり ば な  、 人 の 空想 を 誘ふ やう な 天界  てん がい  の 女人  に よに ん  の 壁 に 画  か  かれ た 形像  かたち  、 すべて それら の もの は 過去  すぎ さ  つた 時代 の 光 華  ひかり  と 衰頽  おと ろ へ  と を 語る ので あつ た 。 丑松 は 省吾 と 一緒 に 内陣 迄 も 深く 上 つて 、 仏壇 の かげ に ある 昔 の 聖 僧 達 の 画像 の 前 を 歩い た 。
touson	其 調子 が いかにも 可 笑  を か  しか つ た 。 盛ん な 笑声 が 百姓 や 橇 曳  そり ひき  の 間 に 起つ た 。
touson	間 も 無く 省吾 は 出 て 行 つ た 。 丑松 は 唯 ｜ 単独  ひとり  に なつ た 。 急 に 本堂 の 内部  なか  は ※［＃ 門 ＜ 貝  、 第 4 水準 2 - 91 - 57 ］  しん  として 、 種々  さま ／″＼ の 意味 あり げ な 装飾 が 一層 無言 の なか に 沈ん だ やう に 見える 。 深い 天井 の 下 に 、 いつ まで も 変ら ず に ある 真鍮  しん ち ゆう  の 香炉 、 花立 、 燈明 皿 —— そんな 性 命  いのち  の 無い 道具 まで 、 何となく 斯 う 寂寞  じ やく まく  な 瞑想  めい さ う  に 耽 つ て 居る やう で 、 仏壇 に 立つ 観音  くわ ん おん  の 彫像 は 慈悲 と いふ より は 寧  むし  ろ 沈黙 の 化身  けし ん  の やう に 輝い た 。 斯 う いふ 静寂  しづか  な 、 世離れ た ところ に 立つ て 、 其人 の こと を 想  おも  ひ 浮べ て 見る と 、 丁度 古蹟 を 飾る 花 草 の やう な 気 が する 。 丑松 は 、 血 の 湧く 思 を 抱き 乍 ら 、 円い 柱 と 柱 と の 間 を 往 つ たり 来 たり し た 。
touson	と 言 はれ て 、 省吾 は 御 辞儀 一つ し て 、 軈  や が  て ぷいと 駈 出し て 行 つて 了 つた 。 丑松 も 雪 の 中 を 急い だ 。
touson	楽しい 笑声 は 座敷 の 内 に 溢  あふ  れ た 。 お 志保 は 紅  あか  く なつ た 。 斯 う いふ 間 に も 、 独り 丑松 は 洋 燈  ランプ  の 火影  ほか げ  に 横 に な つて 、 何 か 深く 物 を 考へ て 居 た の で ある 。
touson	紅く 泣腫  なき は  れ た お 志保 の 頬 に は 涙 の 痕  あと  が 未だ 乾か ず に あつ た 。 奈何  どう  いふ こと を 言 つて 丑松 が 別れ て 行 つ た か 、 それ は もう お 志保 の 顔 付 を 眺め た ばかり で 、 大凡  おおよそ  の 想像 が 銀之助 の 胸 に 浮ぶ 。 あの 小学校 の 廊下 の ところ で 、 人々 の 前 に 跪  ひざ ま づ  い て 、 有 の 儘  ま ゝ  に 素性 を 自白 する といふ 行為  やり かた  から 推  お  し て 考へ て も —— 確か に 友達 は 非常 な 決心 を 起し た ので あらう 。 其 心根 は 。 思へ ば 憫然  びん ぜん  な もの だ 。 斯 う 銀之助 は 考へ て 、 何卒  どう か  し て 友達 を 助け たい 、 と 其 を お 志保 に も 話さ う と 思ふ ので あつ た 。 銀之助 は 先 づお 志保 の 身の上 から 聞き 初め た 。
touson	 いや 、 左様  さ う  いふ 御 心配 に 預り まし て は 実に 恐縮 し ます 。  と 校長 は 倚子  いす  を 離れ て 挨拶 し た 。  今回 の こと は 、 教育 者 に 取り まし て も 此上 も ない 名誉 な 次第 で 、 非常 に 私 も 嬉 敷  うれしく  思 つて は 居る の です が —— 考へ て 見 ます と 、 是 ぞ と 言 つて 功績 の あつ た 私 で は なし 、 実は 斯 う いふ 金牌 なぞ を 頂戴 し て 、 反  か へ  つて 身 の 不肖 を 恥づる やう な 次第 で 。 
touson	電報 は 簡短 で 亡くな つ た 事情 も 解ら なかつ た 。 それ に 、 父 が 牧場 の 番小屋 に 上る の は 、 春雪 の 溶け 初める 頃 で 、 また 谷 々 が 白く 降り 埋  う づ  め られる 頃 に なる と 、 根津 村 の 家 へ 下り て 来る 毎年  まい と し  の 習慣 で ある 。 もう そろ ／ ＼ 冬 籠り の 時節 。 考へ て 見れ ば 、 亡くな つた 場 処 は 、 西乃 入 か 、 根津 か 、 其 すら 斯電 報 で は 解ら ない 。
touson	 瀬川 君 、 奈何  どう  です 、 今日 の 長野 新聞 は 。 
touson	 省吾 や 。 お前  め へ  は まあ 幾 歳  いくつ  に 成 つ たら 御 手 伝 ひする 積り だ よ 。  と 言 ふ 細君 の 声 は 手 に 取る やう に 聞え た 。 省吾 は 継母 を 懼  おそ  れる といふ 様子 し て 、 お づ ／ ＼ と 其前 に 立つ た の で ある 。
touson	 奈何  どう  です 、 土屋 君 。  と 準 教員 は 銀之助 の 方 を 見 て 、  吾 儕  われ ／ ＼  は 今 、 瀬川 君 の こと に 就い て 二 派 に 別れ た ところ です 。 君 は 瀬川 君 と 同窓 の 友 だ 。 さあ 、 君 の 意見 を 一つ 聞か せ て 呉れ 給 へ 。 
touson	奥様 に 言 はせる と 、 今 の 住職 が 敬之 進 の 為 に 尽し た こと は 一 通り で 無い 。 あの 酒 を 断つ たら ば 、 と は 克  よ  く 住職 の 言 ふ こと で 、 禁酒 の 証文 を 入れる 迄 に 敬之 進 が 後悔 する 時 は あ つて も 、 また ／ ＼ 縒  より  が 元 へ 戻 つて 了 ふ 。 飲め ば 窮  こま  る と いふ こと は 知り つ ゝ 、 どうしても 持つ た 病 に は 勝て ない らしい 。 その 為 に 敷居 が 高く な つて 、 今 で は 寺 へ も 来ら れ ない やう な 仕 末 。 あの 不幸  ふし あ は せ  な 父親 の 為 に は 、 どんなに かお 志保 も 泣い て 居る と の こと で あつ た 。
touson	 考へ て 見 な 、 もう 十 五 ぢ や ねえ か 。  と 怒 を 含ん だ 細君 の 声 は 復 た 聞え た 。  今日 は 音 さん まで 御 頼 申  お たのま う  し て 、 斯 うし て 塵埃  ほこり  だらけ に 成 つて 働  かま  け て 居る のに 、 それ が お前 の 目 に は 見え ねえ か よ 。 母さん が 言 は ねえ だ つて 、 さ つ さ と 学校 から 帰 つて 来 て 、 直に 御 手 伝 ひする の が 当然  あたり ま へ  だ 。 高等 四 年 に も 成 つて 、 未  ま  だ ※ ［＃ 阜  の  十  に 代え て  虫  、 第 4 水準 2 - 87 - 44 ］ 螽捕  いなご と  り に 夢中 に 成 つ てる なんて 、 其様  そん  な もの が 何処 に ある —— 与太 坊主 め 。 
touson	斯 う いふ 言葉 を 夢中 に 聞捨て ゝ 、 敬之 進 は 其処 へ 倒れ て 了 つた 。 奥 の 方 で は 、 怒気  いかり  を 含ん だ 細君 の 声 と 一緒 に 、 叱ら れ て 泣く 子供 の 声 も 起る 。  何 し た ん だ 、 どう いふ もん だ —— め た （ 幾度 も ） 悪戯  わる さ  し ちや 困る ぢ や ない かい 。  といふ 細君 の 声 を 聞い て 、 音 作 は 暫時  しばらく  耳 を 澄まし て 居 た が 、 軈  や が  て 思ひ つい た やう に 、
touson	 四 斗 七 升 ？ 
touson	 新聞 を ？  と 校長 は 不思議 さ うに 丑松 の 顔 を 眺め て 、  へえ 、 何 か 面白い 記事  こと  で も 有 ます か ね 。 
touson	其時 、 お 志保 が 入 つて 来 た 。
touson	省吾 は 答 へ なかつ た 。
touson	と 水 に 響く 櫓 の 音 も 同じ やう に 調子 を 合せ た 。
touson	 校長 先生 、  と 丑松 は 何気なく 尋ね て 見 た 。  どう で せ う 、 今日 は すこし 遅く 始め まし たら 。 
touson	斯  か  う いふ 風 に 、 過去 つ た こと を 思ひ 浮べ て 居る と 、 お 妻 から お 志保 、 お 志保 から お 妻 と 、 二 人 の 俤  おも かげ  は 往  い  つ たり 来 たり する 。 別に あの 二 人 は 似 て 居る で も 無い 。 年齢  と し  も 違 ふ 、 性質 も 違 ふ 、 容貌  か ほか たち  も 違 ふ 。 お 妻 を 姉 とも 言 へ ない し 、 お 志保 を 妹 と も 思は れ ない 。 しかし 一方 の こと を 思 出す と 、 きつ と 又 た 一方 の こと を も 考へ て 居る の は 不思議 で ——
touson	 ホウ 、 左様  さ う  か ねえ 。 
touson	 失敬 する よ 、 僕 は 斯様  こん  な もの を 着 て 居る から 。 ナニ 、 君 、 其様  そんな  に 酷  ひど  く 不良  わる  くも 無い ん だ から 。 
touson	 左様  さ う  です なあ 、 僕 の 読ん だ の は  労働  と いふ もの と 、 それから  現代 の 思潮 と 下層 社会  —— あれ を 瀬川 君 から 借り て 見 まし た 。 なか ／ ＼ 好い ところ が 有 ます よ 、 力 の ある 深刻 な 筆 で 。 
touson	 フウ 、 君 の 名前 を ？  と 敬之 進 は もう 目 を 円  まる  くし て 了  しま  つた 。
touson	 阿 爺  お とつ  さん 、 阿 爺さん 。 
touson	 奈何  どう  です か 、 父上  お とつ  さん の 御 様子 は 。  と 銀之助 は 同情 深  お も ひ やり ぶ か  く 尋ね て 見る 。
touson	 噂 に も よりけり さ 。 其様 な こと を 言 はれ ち やあ 、 大 に 吾 儕  われ ／ ＼  が 迷惑 する ねえ 。 克  よ  く 町 の 人 は 種々  いろ ／ ＼  な こと を 言触らす 。 やれ 、 女 の 教員 が 奈何  どう  し た の 、 男 の 教員 が 斯様  かう  し た の ツ て 。 何故  なぜ  、 左様  さ う  人 の 噂 が 為 たい ん だら う 。 そん なら 、 君 、 まあ 学校 の 職員 を 数 へ て 見 給 へ 。 穢 多 らしい やう な 顔 付 の もの が 吾 儕 の 中 に ある かい 。 実に 怪しから ん こと を 言 ふ ぢ や ない か —— ねえ 、 瀬川 君 。 
touson	とお 志保 は 問 ひ 反し て 、 対 手  あ ひ て  の 心 を 推量 し 乍 ら 眺め た 。 若々しい 血潮 は 思は ず お 志保 の 頬 に 上る ので あつ た 。
touson	 いや 、 私 こそ —— 御 疲労  お つかれ  の ところ へ 。  と 高柳 は 如才 ない 調子 で 言 つ た 。  昨日  さ くじ つ  は 舟 の 中 で 御 一緒 に 成 まし た 時 に 、 何とか 御 挨拶 を 申 上げよ う か 、 申 上げ なけれ ば 済まない が 、 と 斯  か  う 存じ まし た の です が 、 あんな 処 で 御 挨拶 し ます の も 反  か へ  つて 失礼 と 存じ まし て —— 御 見 懸け 申し 乍 ら 、 つい 御 無礼 を 。 
touson	 百 円 足らず ？ 
touson	 奈何  どう  し た ん だら う 、 まあ 彼 の 奥様 の 様子 は 。 
touson	友達 が 帰 つた 後 、 丑松 は 心 の 激昂 を 制  お さ  へ きれ ない といふ 風 で 、 自分 の 部屋 の 内 を 歩い て 見 た 。 其日 の 物語 、 あの 二 人 の 言 つた 言葉 、 あの 二 人 の 顔 に 表れ た 微細 な 感情 まで 思出 し て 見る と 、 何となく 胸 肉  むなじゝ  の 戦慄  ふる  へる やう な 心地 が する 。 先輩 の 侮辱 さ れ た といふ こと は 、 第 一 ｜ 口 惜  く や  しか つ た 。 賤民 だ から 取る に 足ら ん 。 斯  か  う いふ 無法 な 言 草 は 、 唯 考へ て 見 た ばかり で も 、 腹立たしい 。 あゝ 、 種族 の 相違 といふ 屏 ※［＃ て へん ＋ 當  、 第 4 水準 2 - 13 - 50 ］  わだかまり  の 前 に は 、 いかなる 熱い 涙 も 、 いかなる 至情 の 言葉 も 、 いかなる 鉄槌  て つつ ゐ  の やう な 猛烈 な 思想 も 、 それ を 動かす 力 は 無い ので あらう 。 多く の 善良 な 新 平民 は 斯 うし て 世 に 知ら れ ず に 葬り 去ら る ゝ の で ある 。
touson	全く 丑松 は 蓮 太郎 を 知ら ない でも 無 かつ た 。 人 の 紹介 で 逢 つて 見 た こと も 有る し 、 今 歳  ことし  に な つて 二 三 度 手紙 の 往復  とり やり  も し た ので 、 幾分  いくら  か 互 ひ の 心情  こ ゝ ろ もち  は 通じ た 。 然し 、 蓮 太郎 は 篤志 な 知己 として 丑松 の こと を 考へ て 居る ばかり 、 同じ 素性 の 青年 と は 夢にも 思は なかつ た 。 丑松 も また 、 其 秘密 ばかり は 言 ふ こと を 躊躇  ち うち よ  し て 居る 。 だから 何となく 奥歯 に 物 が 挾ま つ て 居る やう で 、 其晩 書い た 丑松 の 手紙 に も 十分 に 思 つ た こと が 表れ ない 。 何故  なぜ  是 程  これ ほど  に 慕 つて 居る か 、 其 さ へ 書け ば 、 他 の 事 は もう 書か なく て も 済  す  む 。 あゝ —— 書ける もの なら 丑松 も 書く 。 其 を 書け ない といふ の は 、 丑松 の 弱点 で 、 とう ／ ＼ 普通 の 病気 見舞 と 同じ もの に 成 つて 了 つた 。  東京 にて 、 猪子 蓮 太郎 先生 、 瀬川 丑松 より  と 認  し た ゝ  め 終 つた 時 は 、 深く ／ ＼ 良心  こ ゝ ろ  を 偽  いつ は  る やう な 気 が し た 。 筆 を 投  なげ う  つて 、 嘆息 し て 、 復  ま  た 冷 い 寝床 に 潜り込ん だ が 、 少 許  すこし  と ろ ／ ＼ と し た か と 思ふ と 、 直に 恐し い 夢 ばかり 見 つ ゞ けた の で ある 。
touson	現世 の 歓楽 を 慕 ふ 心 は 、 今 、 丑松 の 胸 を 衝い て むら ／ ＼ と 湧き 上 つ た 。 捨て られ 、 卑  いや  しめら れ 、 爪 弾  つま はじ  きせ られ 、 同じ 人間 の 仲間 入 すら 出来 ない やう な 、 つたない 同族 の 運命 を 考へれ ば 考へる ほど 、 猶々  なほ ／ ＼  斯 の 若い 生命  いのち  が 惜 まる ゝ 。
touson	 進 や 。 父さん は 何 し てる か 、 お前  め へ  知ら ねえ かや 。 
touson	 そこ が 君 の 頼 母  たのも  し い ところ さ 。 何卒  どう か  、 君 、 彼 様  あゝ  いふ 悪い 風潮 に 染ま ない やう に し て 呉れ たま へ 。 及ば ず ながら 君 の こと に 就い て は 、 我輩 も 出来る だけ の 力 を 尽す つもり だ 。 世の中 の こと は 御 互 ひ に 助け たり 助け られ たり さ —— まあ 、 勝野 君 、 左様  さ う  ぢ や 有 ませ ん か 。 今 ｜ 茲  こ ゝ  で 直に 異 分 予 を 奈何  どう  する と いふ 訳 に も いか ない 。 です から 、 何 か 好い 工夫 で も 有 つ たら 、 考へ て 置い て 呉れ たま へ —— 瀬川 君 の こと に 就い て 何 か 聞込む やう な 場合 でも 有 つ たら 、 是非 それ を 我輩 に 知らせ て 呉れ たま へ 。 
touson	斯 う いふ 思想  かん が へ  を 抱い て 、 軈  や が  て 以前  もと  来 た 道 の 方 へ 引返し て 行 つた 頃 は 、 閏  うる ふ  六 日 ばかり の 夕 月 が 黄昏  たそがれ  の 空 に 懸 つ た 。 尤も 、 丑松 は 直に 其足 で 蓮 太郎 の 宿屋 へ 尋ね て 行か う と は し なかつ た 。 間 も 無く 演説 会 の 始まる こと を 承知 し て 居 た 。 左様 だ 、 其の 済む まで 待つ より 外 は 無い と 考へ た 。
touson	 どれ 、 それでは 行 つて 見 て 来 ます 。 
touson	 やあ —— 猪子 先生 。 
touson	何 の 気 なし に 斯 う いふ こと を 言 出し た が 、 軈  や が  て お 志保 は 伏目 勝 に 成 つて 、 血 肥り の し た 娘 らしい 手 を 眺め た の で ある 。
touson	 といふ 訳 で 、 瀬川 さん に も 御 話し た の です が 、  と 弁護士 は 銀之助 の 顔 を 眺め 乍 ら 言 つ た 。  学校 の 方 の 都合 は 、 君 、 奈何  どん  な もの で せ う 。 
touson	 いや 、 つまらな か ない 。  と 丑松 は 聞入れ なかつ た 。  僕 は 君 、 是  これ  でも 真面目  まじめ  な ん だ よ 。 まあ 、 聞き 給 へ —— 勝野 君 は 今 、 猪子 先生 の こと を 野蛮 だ 下等 だ と 言 はれ た が 、 実際 御 説 の 通り だ 。 こり や 僕 の 方 が 勘 違 ひ を し て 居 た 。 左様 だ 、 彼 の 先生 も 御 説 の 通り に 獣皮  か は  い ぢ り でも し て 、 神妙 に し て 引込ん で 居れ ば 好い の だ 。 それ さ へ し て 黙 つて 居れ ば 、 彼 様 な 病気 なぞ に 罹  か ゝ  り は し なかつ た の だ 。 その 身体 の こと も 忘れ て 了 つて 、 一 日 も 休ま ず に 社会 と 戦 つて 居る なんて —— 何 といふ 狂人  きち が ひ  の 態  ざま  だら う 。 噫  あゝ  、 開化 し た 高尚 な 人 は 、 予  あら かじ  め 金牌 を 胸 に 掛ける 積り で 、 教育 事業 なぞ に 従事 し て 居る 。 野蛮 な 、 下等 な 人種 の 悲し さ 、 猪子 先生 なぞ は 其様 な 成功 を 夢にも 見 られ ない 。 はじめ から もう 野末 の 露 と 消える 覚悟 だ 。 死 を 決して 人生 の 戦場 に 上 つて 居る の だ 。 その 慨然 と し た 心意気 は —— は ゝ ゝ ゝ ゝ 、 悲しい ぢ や ない か 、 勇 しい ぢ や ない か 。 
touson	 まあ 、 そこ いら です 。 
touson	 は ゝ ゝ ゝ ゝ 。  と 銀之助 は 笑 ひ 出し た 。  校長 先生 は 随分 ｜ 几帳面  きち やう めん  な 方 だ が 、 なんぼ なん でも 新 平民 と は 思は れ ない し 、 と 言 つて 、 教員 仲間 に 其様 な もの は 見当り さ うも 無い 。 左様 さ なあ —— いや に 気取 つ てる の は 勝野 君 だ —— まあ 、 其様 な 嫌疑 の か ゝ る の は 勝野 君 位 の もの だ 。 
touson	 では 、 何 か 御 関係 が 御 有 なさる ん です か 。 
touson	 困る ぢ や ない か 、 君 、 折角  せつ かく  呈 げ よう と 思 つて 斯 うし て 持つ て 来 た もの を 。 
touson	と 校長 は 丁寧 に 挨拶 し た 。
touson	と 毒 の 無い 調子 で 、 さも 心  しん  から 出 た やう に 笑 つた 。 其時 丑松 の 持つ て 居る 本 が 目 に つい た ので 、 銀之助 は 洋 杖 を 小脇 に 挾ん で 、 見せろ といふ 言葉 と 一緒 に 右 の 手 を 差出し た 。
touson	丑松 の 眼 は 輝い て 来 た 。 今 は 我 知らず 落ちる 涙 を 止  と ゞ  め かね た の で ある 。 其時 、 習字 やら 、 図画 やら 、 作文 の 帳面 やら を 生徒 の 手 に 渡し た 。 中 に は 、 朱 で 点 を 付け た の も あり 、 優 とか 佳 とか し た の も あつ た 。 または 、 全く 目 を 通さ ない の も あつ た 。 丑松 は 先 づ 其詑  その わび  から 始め て 、 刪正  なほ  し て 遣  や  り たい は 遣り たい が 、 最早  もう  其 を 為  す  る 暇 が 無い といふ こと を 話し 、 斯 うし て 一緒 に 稽古 を 為る の も 実は 今日 限り で ある といふ こと を 話し 、 自分 は 今 ｜ 別離  わかれ  を 告げる 為 に 是 処  こ ゝ  に 立つ て 居る と いふ こと を 話し た 。
touson	次第に 高等 四 年 の 生徒 が 集 つて 来 た 。 其日 の 出発 を 聞 伝へ て 、 せめて 見送り し たい といふ 可憐 な 心根 から 、 いづれ も 丑松 を 慕 つて や つて 来 た の で ある 。 丑松 は 頬 の 紅い 少年 と 少年 と の 間 を あちこち と 歩い て 、 別離  わかれ  の 言葉 を 交換  とり か は  し たり 、 ある 時 は 一つ ところ に 佇立  たち と ゞ ま  つて 、 是  これ  から 将来  さき  の こと を 話し て 聞せ たり 、 ある 時 は 又 た 霙  みぞ れ  の 降る なか を 出 て 、 枯 々  かれ ／″＼ な 岸 の 柳 の 下 に 立つ て 、 船橋 を 渡 つて 来る 生徒 の 一 群  ひと むれ  を 待ち 眺  な が  め たり し た 。
touson	 わり や （ 汝  なん ぢ  は ） 飛ん で も ねえ こと を 為 て 呉れ た なあ 。 何 も 俺 だ つて 、 好ん で 斯様  こん  な 処 へ 貴様 を 引張 つて 来 た 訳 ぢ や ね え —— 是 といふ の も 自業自得  じ ご ふじ とく  だ —— 左様  さ う  思 つて 絶 念  あき ら  め ろ よ 。 
touson	今日 まで 丑松 が 平和 な 月日 を 送 つて 来 た の は —— 主 に 少年 時代 から の 境遇 に ある 。 そも ／ ＼ は 小諸 の 向 町  むか ひ まち  （ 穢 多 町 ） の 生れ 。 北佐久 の 高原 に 散布 する 新 平民 の 種族 の 中 でも 、 殊に 四 十 戸 ばかり の 一族  いち まき  の  お 頭  かしら   と 言 は れる 家柄 で あつ た 。 獄卒  ら うも り  と 捕吏  とり て  と は 、 維新 前 まで 、 先祖 代々 の 職務  つとめ  で あ つて 、 父 は その 監督 の 報酬  むくい  として 、 租税 を 免ぜ られ た 上 、 別に 俸米  ふち  を あて が はれ た 。 それ程 の 男 で ある から 、 貧苦 と 零落 と の 為 め 小県 郡 の 方 へ 家 を 移し た 時 に も 、 八 歳 の 丑松 を 小学校 へ やる こと は 忘れ なかつ た 。 丑松 が 根津 村  ね づむら  の 学校 へ 通 ふ やう に な つて から は 、 もう 普通  なみ  の 児童  こども  で 、 誰 も この 可憐 な 新入生 を 穢 多 の 子 と 思ふ もの は なかつ た の で ある 。 最後 に 父 は 姫子 沢  ひめ こざ は  の 谷間  た に あ ひ  に 落着 い て 、 叔父 夫婦 も 一緒 に 移り住ん だ 。 異  か は  つた 土地 で 知る もの は 無し 、 強  し  ひ て 是 方  こちら  から 言 ふ 必要 も なし 、 と い つ た やう な 訳 で 、 終  しまひ  に は 慣れ て 、 少年 の 丑松 は 一番 早く 昔 を 忘れ た 。 官費 の 教育 を 受ける 為 に 長野 へ 出掛ける 頃 は 、 た ゞ 先祖 の 昔話 と しか 考へ て 居 なかつ た 位 で 。
touson	動揺 する 地上 の 影 は 幾度 か 丑松 を 驚かし た 。 日 の 光 は 秋風 に 送ら れ て 、 かれ ／″＼ な 桜 の 霜 葉 を うつくしく し て 見せる 。 蕭条  せ う で う  と し た 草木 の 凋落  て う らく  は 一層 先輩 の 薄命 を 冥 想  めい さ う  さ せる 種 と なつ た 。
touson	主婦  かみさん  に 導か れ て 、 二 人 は ずつ と 奥 の 座敷 へ 通 つ た 。 そこ に は 炬燵  こたつ  が 有 つて 、 先客 一 人 、 五 十 あまり の 坊主 、 直に 慣 々  なれ ／ ＼  しく 声 を 掛け た ところ を 見る と 、 かねて 懇意 の 仲 で で も 有ら う 。 軈  や が  て 盛ん な 笑声 が 起る 。 丑松 は 素知らぬ 顔 、 屋外  そ と  の 方 へ 向い て 、 物 寂  もの さ み  し い 霙  みぞ れ  の 空 を 眺め て 居 た が 、 いつの間にか 後 の 方 へ 気 を 取ら れる 。 聞く と は 無し に つい 聞耳 を 立てる 。 座敷 の 方 で は 斯様  こん  な 談話  はなし  を し て 笑 ふ ので あつ た 。
touson	 さて —— 奈何  どう  する 。 
touson	 あ 、 ちよ と 、 気の毒 だ が ねえ 、 もう一度 役場 へ 行 つて 催促 し て 来 て 呉れ ない か 。 金銭  お かね  を 受取 つ たら 直に 持つ て 来 て 呉れ —— 皆さん も 御 待 兼 だ 。 
touson	と 言 つて 、 丑松 は 制止  おし と ゞ  め る やう に し た 。 其時 、 文平 も 丑松 の 方 を 振 返 つて 見 た 。 二 人 の 目 は 電光  い な づま  の やう に 出 逢  で あ  つた 。
touson	 あゝ 。  と 校長 も 深く 歎息 し た 。  猪子 の やう な 男 の 書い た もの が 若い もの に 読ま れる か と 思へ ば 恐し い 。 不健全 、 不健全 —— 今日 の 新しい 出版 物 は 皆 な 青年 の 身 を あやまる 原因  もと  な ん です 。 その 為 に 畸形  かたは  の 人間 が 出来 て 見 たり 、 狂 見  きち が ひみ  た やう な 男 が 飛出し たり する 。 あゝ 、 あゝ 、 今 の 青年 の 思想 ばかり は 奈何  どう  し て も 吾 儕  われ ／ ＼  に 解り ませ ん 。 
touson	といふ 銀之助 の 言葉 を 聞捨て ゝ 、 丑松 は そこ に 置い た 羽織 を 取上げ ながら 、 すご ／ ＼ と 退い た 。 やがて 斯  こ  の 運動 場  うん どう ば  から 裏庭 の 方 へ 廻 つて 、 誰 も 見 て 居 ない ところ へ 来る と 、 不 図 何 か 思出 し た やう に 立 留 つた 。 さあ 、 丑松 は 自分 で 自分 を 責め ず に 居 られ なかつ た の で ある 。 蓮 太郎 —— 大日向 —— それ から 仙 太 、 斯 う 聯想 し た 時 は 、 猜疑  うた が ひ  と 恐怖  おそれ  と で 戦慄  ふる  へる やう に なつ た 。 噫  あゝ  、 意地 の 悪い 智慧  ちゑ  は いつ でも 後 から 出 て 来る 。
touson	 僕 に ？ 
